8941
Lawyer/Attorney (Germany) | Citizen (Germany) | Arrest, detain, or charge with legal action | Feb-12
Head of Government (Egypt) | Umar al Bashir | Engage in symbolic act | Jun-26
South Korea | China | Express intent to meet or negotiate | Jun-28
Governor (Yemen) | Defense / Security Ministry (Yemen) | Make statement | May-01
Militant (Boko Haram) | Militant (Nigeria) | Return, release person(s) | Oct-30
John Kerry | Philip Hammond | Consult | Oct-10
Iran | China | Engage in diplomatic cooperation | Oct-19
Protester (Hong Kong) | China | Protest violently, riot | Sep-28
Armed Band (South Sudan) | Children (South Sudan) | Use unconventional violence | Apr-15
Vesna Pusić | Kazakhstan | Express intent to meet or negotiate | Oct-27
Okoth Obado | Government (Kenya) | Make statement | Jul-07
Democratic Party (Nigeria) | Muhammadu Buhari | Accuse | Dec-15
Alex Salmond | Citizen (United Kingdom) | Express intent to cooperate | Sep-18
Terrorist (Islamic State of Iraq and the Levant) | Iraq | Use unconventional violence | Jun-12
Appeals Court (South Korea) | Citizen (South Korea) | Arrest, detain, or charge with legal action | Oct-22
Police (Kenya) | Citizen (Kenya) | Arrest, detain, or charge with legal action | Nov-17
Mehmet Simsek | International Monetary Fund | Make statement | Apr-15
Government (United States) | Bank (China) | Sign formal agreement | Nov-22
Military (China) | Military (United Kingdom) | Provide aid | Aug-27
Ministry (Angola) | Governor (Angola) | Consult | Jul-31
China | Fiji | Express intent to cooperate | Nov-22
Ashraf Ghani Ahmadzai | Abdullah Abdullah | Express intent to meet or negotiate | Sep-17
Femi Falana | Court Judge (Nigeria) | Make statement | Jul-28
Israeli Defense Forces | Children (Palestinian Territory, Occupied) | Arrest, detain, or charge with legal action | Feb-12
Iran | Iraq | Engage in diplomatic cooperation | Feb-06
Andrej Babis | Milos Zeman | Express intent to cooperate | Jun-18
Iraq | Mohammad Javad Zarif | Host a visit | Aug-26
Mauricio Domogan | South Korea | Make statement | Feb-28
Joe Oliver | Bank (Canada) | Make statement | May-27
Court Judge (Ukraine) | Protester (Ukraine) | Use tactics of violent repression | Feb-13
Organisation of Islamic Cooperation | Mohammad Javad Zarif | Consult | Feb-18
Human Rights Group (Morocco) | Morocco | Accuse of human rights abuses | Apr-29
Caroline Kennedy | Japan | Make a visit | Oct-14
Member of the Judiciary (Iceland) | Bank (Iceland) | Rally support on behalf of | May-25
Hisham Zaazou | Citizen (Germany) | Appeal for diplomatic cooperation (such as policy support) | Mar-12
City Mayor (China) | China | Make statement | Aug-20
Employee (India) | Citizen (India) | Return, release person(s) | Jan-23
Chuck Hagel | UN Security Council | Praise or endorse | Jan-18
John Kerry | Catherine Ashton | Consult | Jul-14
Fula people | Citizen (Indonesia) | Use conventional military force | Jul-08
Healthcare Facility (Sudan) | News Editor (Sudan) | Physically assault | Jul-19
Japan | Police (Japan) | Make statement | Jul-12
Iran | Barack Obama | Engage in negotiation | Nov-05
Men (Singapore) | Citizen (India) | Use unconventional violence | Oct-01
Ruling Party (India) | Citizen (India) | Destroy property | Sep-28
Head of Government (Pakistan) | Abdullah Gül | Express intent to meet or negotiate | Feb-12
Peter O'Neill | Government (Papua New Guinea) | Make statement | Jan-28
Japan | Ma Ying Jeou | Consult | Jul-01
Moro Islamic Liberation Front | Military (Philippines) | Accuse of aggression | Jul-27
Japan | North Korea | Express intent to ease economic sanctions, boycott, or embargo | Jul-31
Kuwait | UN Security Council | Make an appeal or request | Aug-06
Other Authorities / Officials (Greece) | Citizen (Greece) | Arrest, detain, or charge with legal action | Jun-23
Afghanistan | Envoy (United States) | Host a visit | Jul-22
Sudan | Djibouti | Consult | Mar-15
Justice Department/Ministery (Sri Lanka) | Mob (Sri Lanka) | Accuse | Jun-16
Militant (Libya) | Military Personnel (Libya) | fight with small arms and light weapons | Mar-02
Cabinet / Council of Ministers / Advisors (Turkmenistan) | UN Security Council | Consult | Dec-26
Benjamin Netanyahu | Barack Obama | Make a visit | Mar-04
Citizen (Australia) | Member of Parliament (Australia) | Demonstrate or rally | Mar-10
China | Foreign Affairs (Italy) | Praise or endorse | Sep-09
United Arab Emirates | Qatar | Retreat or surrender militarily | Dec-09
Environment Department/Ministry (Egypt) | Head of Government (Egypt) | Make statement | Jan-26
Militia (Iraq) | Iraq | Mobilize or increase armed forces | Aug-12
Thailand | China | Engage in diplomatic cooperation | Oct-30
Cabinet / Council of Ministers / Advisors (United States) | Sergey Viktorovich Lavrov | Meet at a 'third' location | Mar-31
Nikos Christodoulides | Nicos Anastasiades | Make statement | Oct-21
Uganda People's Defence Force | South Sudan | Mobilize or increase armed forces | Jan-17
Liberal Party (Romania) | Victor Ponta | Reduce or break diplomatic relations | Mar-03
Alexander Grushko | North Atlantic Treaty Organization | Make statement | Sep-05
Moses Mathendele Dlamini | Police (South Africa) | Make statement | Apr-15
Iraq | Nuri al-Maliki | Make statement | Jul-04
Member of the Judiciary (Brazil) | Citizen (Brazil) | Arrest, detain, or charge with legal action | Nov-12
Myanmar | Daniel Russel | Host a visit | Jun-10
Ertharin Cousin | Displaced Families (South Sudan) | Express intent to meet or negotiate | Mar-31
Daniel Russel | Citizen (South Korea) | Express intent to meet or negotiate | Oct-05
John Kerry | Government (Syria) | Make statement | Jun-04
Nikos Christodoulides | Party President (Cyprus) | Consult | Nov-18
China | Malaysia | Share intelligence or information | Mar-20
Iran | Afghanistan | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-15
Lawyer/Attorney (United States) | Procter & Gamble | Criticize or denounce | Mar-21
High Ranking Military Personnel (Nigeria) | Government (Nigeria) | Praise or endorse | May-14
Energy Department/Ministry (Lebanon) | Business (Lebanon) | Make optimistic comment | Oct-10
Boko Haram | Citizen (Nigeria) | Accuse | May-23
Legislature (Czech Republic) | Iran | Express intent to meet or negotiate | Aug-04
Police (Australia) | Citizen (Australia) | Make an appeal or request | Dec-16
Company - Owner or Operator (Nigeria) | Associated Press | Discuss by telephone | Mar-01
Member of Parliament (Australia) | Citizen (Australia) | Demand | Feb-12
Other Authorities / Officials (Mexico) | Héctor Beltrán Leyva | Arrest, detain, or charge with legal action | Oct-01
Iraq | Iraqi Islamic Party | Make statement | May-26
Ibrahim Boubacar Keïta | Jose Mario Vaz | Praise or endorse | Jun-23
Citizen (Nigeria) | Government (Nigeria) | Make pessimistic comment | Jul-11
Protester (Hong Kong) | Police (Hong Kong) | Demonstrate or rally | Oct-01
Liu Jianchao | Foreign Affairs (South Korea) | Consult | Oct-10
Media Personnel (Thailand) | Court Judge (Thailand) | Make statement | Mar-21
North Korea | John Kerry | Criticize or denounce | Aug-20
Northern Ireland | Men (United Kingdom) | Accuse | Apr-10
City Mayor (Philippines) | Philippines | Make statement | Mar-10
Barack Obama | Abdel Fattah Al-Sisi | Express intent to meet or negotiate | Jun-04
Member of the Judiciary (Nigeria) | Citizen (Nigeria) | Arrest, detain, or charge with legal action | Jan-31
Police (Philippines) | Indigenous People (United Kingdom) | Praise or endorse | Jan-28
Elizabeth II | Ireland | Make a visit | Apr-05
Iran | Hamas | Consult | Dec-08
Anifah Aman | Foreign Affairs (United States) | Make statement | Dec-12
Thailand | Citizen (Thailand) | Arrest, detain, or charge with legal action | Aug-08
Mohammad Ali Jafari | John Kerry | Criticize or denounce | Jan-28
Sergio Massa | Daniel Scioli | Make statement | Jun-06
Ministry (Angola) | Angola | Express intent to meet or negotiate | Dec-18
Tehrik-i-Taliban Pakistan | Malala Yousafzai | Accuse | Sep-12
South Africa | Angola | Consult | Apr-25
Ministry (France) | François Hollande | Criticize or denounce | Aug-26
Japan | Irakli Alasania | Host a visit | Mar-04
François Hollande | Abdullah Gül | Express intent to meet or negotiate | Jan-27
Representatives (Lithuania) | Algirdas Butkevičius | Consult | Sep-18
Democratic Party | The Hague | Make a visit | Oct-08
Ashraf Ghani Ahmadzai | Abdullah Abdullah | Express intent to cooperate | Aug-07
Foreign Affairs (Venezuela) | Citizen (Venezuela) | Deny responsibility | Jul-01
Citizen (United Arab Emirates) | United Arab Emirates | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-30
Citizen (Thailand) | National Council for Peace and Order of Thailand | Defy norms, law | May-26
Sudan | Mohamed Ibn Chambas | Host a visit | Aug-22
Cabinet / Council of Ministers / Advisors (United States) | Afghanistan | Make a visit | Aug-08
Lawyer/Attorney (Turkey) | Citizen (Turkey) | Make an appeal or request | Jan-02
Defense / Security Ministry (United States) | China | Make a visit | Apr-09
Michael Sata | Citizen (Zambia) | Express intent to meet or negotiate | Apr-21
Rioter (India) | Citizen (India) | Use unconventional violence | Feb-02
Head of Government (Senegal) | Foreign Affairs (Russia) | Halt negotiations | Jan-08
Nathif Jama | Citizen (Kenya) | Make an appeal or request | Jul-16
Barack Obama | Ashraf Ghani Ahmadzai | Consult | Oct-23
Nurse (Nigeria) | Labor Union (Nigeria) | Reject | Nov-18
Media (Africa) | Ministry (South Africa) | Consult | Nov-17
Governor (Venezuela) | City Mayor (Venezuela) | Consult | Jan-08
China | Le Luong Minh | Make an appeal or request | May-20
Citizen (Thailand) | Protester (Thailand) | Criticize or denounce | Apr-13
John Kerry | Vitali Klitschko | Consult | Feb-02
Xi Jinping | Military (China) | Make an appeal or request | Mar-13
Citizen (United Kingdom) | Iraq | Make a visit | Sep-01
Riek Machar | South Sudan | Threaten | Jan-19
Ministry (Thailand) | Military (Thailand) | Make statement | Jul-04
China | UN Security Council | Veto | May-23
Angela Merkel | Head of Government (Germany) | Accuse | Dec-28
Citizen (United Kingdom) | Ian Paisley | Engage in symbolic act | Sep-15
Ethiopia | Sudan | Host a visit | Jan-09
Mohammad Javad Zarif | Police (United States) | Consult | Jul-17
Iran | Iraq | Make pessimistic comment | Sep-11
Party Member (Zambia) | Michael Sata | Make statement | Sep-25
Armed Rebel (Ukraine) | Citizen (Australia) | Use unconventional violence | Oct-13
Kashim Shettima | Government (Nigeria) | Make statement | Jun-05
Iraq | Adil Abdul-Mahdi | Engage in negotiation | Dec-18
Uganda People's Defence Force | Government (United States) | Provide aid | Sep-11
Court Judge (Namibia) | Police (Namibia) | Make statement | Jan-16
Police (Indonesia) | Citizen (Indonesia) | Arrest, detain, or charge with legal action | Oct-02
South Korea | Barack Obama | Host a visit | Apr-22
Agriculture / Fishing / Forestry Ministry (Brazil) | Abdel Fattah Al-Sisi | Consult | Aug-28
China | Malaysia | Consult | May-14
Indigenous People (Israel) | Children (Palestinian Territory, Occupied) | Arrest, detain, or charge with legal action | Sep-28
Amit Shah | Employee (India) | Make statement | Sep-08
Criminal (Abu Sayyaf) | Malaysia | Abduct, hijack, or take hostage | Apr-16
Barack Obama | Poland | Express intent to meet or negotiate | Apr-30
Citizen (Nigeria) | Government (Nigeria) | Appeal for easing of administrative sanctions | Apr-23
Mehmet Simsek | Other Authorities / Officials (Turkey) | Make statement | Jan-07
Milos Zeman | Joachim Gauck | Host a visit | May-05
Armenia | Iran | Sign formal agreement | Nov-17
Sergey Kuzhugetovich Shoygu | Ministry (Russia) | Demand | Nov-13
Ministry (Malaysia) | Malaysia | Make statement | Jun-09
High Commission for Refugees | Ertharin Cousin | Express intent to meet or negotiate | Apr-01
Mohammad Javad Zarif | Nguyen Xuan Phuc | Consult | Oct-15
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | Mar-17
Governor (Kenya) | Citizen (Kenya) | Accuse | Feb-26
Citizen (Tanzania) | Member of the Judiciary (Tanzania) | Make an appeal or request | May-06
Romania | North Atlantic Treaty Organization | Praise or endorse | Jul-07
China | South Korea | Appeal for diplomatic cooperation (such as policy support) | Jan-16
Vietnam | Angola | Sign formal agreement | Oct-25
Martin Wambora | Lawyer/Attorney (Kenya) | Make statement | May-12
Antonis Samaras | China | Make a visit | Jun-20
Benjamin Netanyahu | Iran | Mobilize or increase police power | Nov-10
Shivraj Singh Chouhan | Director General (Lebanon) | Host a visit | Aug-12
Citizen (Nigeria) | Medical Personnel (Nigeria) | Accuse | Mar-21
Sergey Kuzhugetovich Shoygu | Chuck Hagel | Make statement | Apr-28
Foreign Affairs (Russia) | Sergey Viktorovich Lavrov | Make statement | Jun-09
Mob (Pakistan) | Indigenous People (Pakistan) | Use unconventional violence | Jul-28
Reuven Rivlin | Tony Blair | Praise or endorse | Dec-03
Rashid Derbas | Giuseppe Morabito | Consult | May-17
Raúl Castro | Barack Obama | Express intent to cooperate | Dec-17
Joseph Robinette Biden | Massoud Barzani | Discuss by telephone | Jul-13
John Kerry | Sergey Viktorovich Lavrov | Consult | Nov-24
Mohammad Javad Zarif | Mevlut Cavusoglu | Consult | Nov-01
Police (Ukraine) | Protester (Ukraine) | Use conventional military force | Jan-27
Marziyeh Afkham | Iran | Make statement | Feb-09
Police (Kenya) | Men (Kenya) | Arrest, detain, or charge with legal action | Aug-18
Iraq | Military Personnel (United States) | Consult | Nov-18
Japan | Guinea | Provide aid | Dec-17
Citizen (India) | Avtar Singh | Accuse | Dec-11
Mohamed Ould Abdel Aziz | Mauritania | Make a visit | Apr-13
Vladimir Padrino Lopez | Defense / Security Ministry (Venezuela) | Make statement | Nov-03
Oversight Court (South Korea) | Citizen (South Korea) | Arrest, detain, or charge with legal action | Jan-09
Romania | Iran | Express intent to meet or negotiate | Sep-15
Naval (Sri Lanka) | Fishermen (India) | Arrest, detain, or charge with legal action | Feb-04
Population (Syria) | Kuwait | Make a visit | Jan-15
Other Authorities / Officials (China) | Uighur (China) | Accuse | Mar-03
Nicos Anastasiades | Medical Personnel (Cyprus) | Consult | Mar-21
Military Personnel (Philippines) | Philippines | Make statement | Aug-15
Armed Gang (Afghanistan) | Islamic (Afghanistan) | Carry out suicide bombing | Sep-14
Terrorist Leader (Pakistan) | Iran | Use unconventional violence | Apr-01
Defense / Security Ministry (Vietnam) | Joint Chiefs of Staff (Vietnam) | Make statement | Aug-15
Police (Australia) | Citizen (Australia) | Reject | Nov-07
Julio Velarde | Treasury/Finance Ministry (Peru) | Make statement | Apr-24
Cristina Fernández de Kirchner | Government (Argentina) | Make statement | Sep-24
Terrorist (Islamic State of Iraq and the Levant) | Iraq | Threaten | Sep-26
Zhang Dejiang | China | Make statement | Nov-09
Jack Dempsey | Police (Australia) | Make statement | Dec-07
Head of Government (Ukraine) | Pope Francis | Consult | Apr-26
Slovenia | Miro Cerar | Praise or endorse | Jul-13
Martin Wambora | Citizen (Kenya) | Express intent to meet or negotiate | Apr-21
Indigenous People (Nigeria) | Citizen (Nigeria) | Criticize or denounce | Oct-20
Massoud Barzani | Cabinet / Council of Ministers / Advisors (United States) | Consult | Jun-24
Fan Changlong | China | Make statement | Apr-09
Cabinet / Council of Ministers / Advisors (United States) | Mohammad Javad Zarif | Meet at a 'third' location | Nov-10
Protester (Thailand) | Thailand | Obstruct passage, block | Feb-19
Protester (Ukraine) | Police (Ukraine) | Demonstrate or rally | Sep-16
Foreign Affairs (South Africa) | South Africa | Make statement | Aug-13
National Democratic Party | Citizen (Namibia) | Criticize or denounce | Oct-01
Citizen (Nigeria) | Militant (Nigeria) | Use unconventional violence | Nov-29
Citizen (Tanzania) | Police (Tanzania) | Criticize or denounce | Jul-10
Military Personnel (Kenya) | Police (Kenya) | Make statement | Sep-15
Godwin Emefiele | Bank (Netherlands) | Make statement | Nov-20
Military Personnel (Somalia) | Somali National Army | Make statement | Apr-22
South Korea | China | Express intent to meet or negotiate | Feb-25
Lawyer/Attorney (Argentina) | Justicialist Party | Criticize or denounce | Nov-22
Leyla Yunus | François Hollande | Make a visit | Apr-29
Al Jazeera | Armed Rebel (Yemen) | Make statement | Sep-27
Military Personnel (United States) | China | Make statement | May-31
Umar Manko | Citizen (Nigeria) | Express intent to cooperate | Apr-24
Nuri al-Maliki | Iraq | Make statement | Feb-23
John Kerry | Philip Hammond | Consult | Oct-08
Government (Nigeria) | Company - Owner or Operator (Nigeria) | Praise or endorse | Oct-06
Japan | China | Express intent to cooperate | Sep-27
Ministry (Thailand) | Citizen (Thailand) | Make optimistic comment | Nov-21
Thailand | Interim Government (Thailand) | Demand change in leadership | Jan-13
Sergey Viktorovich Lavrov | Didier Burkhalter | Make an appeal or request | May-19
Japan | Barack Obama | Make optimistic comment | Feb-03
South Korea | Government Official (United States) | Host a visit | Jan-22
Barack Obama | Citizen (Saudi Arabia) | Make an appeal or request | Apr-13
Businessperson (Somalia) | Daily Monitor | Deny responsibility | Oct-14
Police (Cambodia) | Cambodia | Use tactics of violent repression | Jan-27
John Odigie-Oyegun | Citizen (Nigeria) | Demand diplomatic cooperation (such as policy support) | Nov-29
Citizen (Kenya) | Government (Kenya) | Demand | Sep-10
Yoshitaka Shindo | Keiji Furuya | Consult | Aug-14
Barack Obama | Head of Government (Germany) | Consult | Apr-25
Defense / Security Ministry (China) | Ministry of Public Security (China) | Engage in negotiation | Jan-22
Abdiweli Sheikh Ahmed | Djibouti | Make a visit | Feb-20
Criminal (Argentina) | Women (Argentina) | Sexually assault | Sep-23
Sule Lamido | Government (Nigeria) | Make statement | Dec-03
Malaysia | Citizen (Malaysia) | Arrest, detain, or charge with legal action | Nov-04
Iranian Parliament | Iran | Make statement | Nov-25
Military Personnel - Special (India) | Citizen (India) | fight with small arms and light weapons | Jan-19
Laos | Narongchai Akrasanee | Host a visit | Sep-23
Member of Parliament (Morocco) | Abdelilah Benkirane | Investigate crime, corruption | Jan-30
House of Representatives (Japan) | China | Criticize or denounce | Jun-12
South Korea | Canada | Sign formal agreement | Mar-11
Aam Aadmi Party | Citizen (India) | Accuse | Aug-20
Japan | China | Make a visit | Oct-22
John Kerry | Sergey Viktorovich Lavrov | Engage in negotiation | Mar-07
Police (Namibia) | Citizen (Namibia) | Impose administrative sanctions | Jan-14
David Hale | Military (Lebanon) | Abduct, hijack, or take hostage | Aug-15
UN Security Council | Peacekeeping Troop (Pakistan) | Rally support on behalf of | Oct-12
Cristina Fernández de Kirchner | Paraguay | Make a visit | Aug-13
Abdulsalami Alhaji Abubakar | Citizen (Nigeria) | Criticize or denounce | Mar-28
Police (Kenya) | Citizen (Kenya) | Physically assault | Jun-20
Constitutional Court (South Africa) | Ministry (South Africa) | Make statement | Nov-28
North Korea | Barack Obama | Criticize or denounce | Dec-27
Xi Jinping | Military (China) | Make an appeal or request | Dec-18
Police (Australia) | Citizen (Australia) | Accuse | Feb-24
Citizen (Malaysia) | Ministry (Malaysia) | Express intent to meet or negotiate | Sep-15
Citizen (India) | Bhupinder Singh Hooda | Criticize or denounce | Jun-04
Military Personnel - Special (Afghanistan) | Militant (Taliban) | Use conventional military force | Aug-28
Victor Ponta | Robert Cazanciuc | Make statement | Dec-10
Benjamin Netanyahu | Hamas | Make statement | Aug-30
Benjamin Netanyahu | Iran | Make statement | Nov-12
Court Judge (India) | Citizen (India) | Make an appeal or request | Dec-24
Mexico | Criminal (Mexico) | Arrest, detain, or charge with legal action | Aug-21
Ma Ying Jeou | Protester (Hong Kong) | Praise or endorse | Nov-01
Canada | China | Consult | Sep-02
Radoslaw Sikorski | Foreign Affairs (Belarus) | Consult | Aug-29
Lawmaker (South Korea) | North Korea | Make a visit | Dec-16
Special Court (Pakistan) | Pervez Musharraf | Arrest, detain, or charge with legal action | Nov-22
Government Commission (Myanmar) | Villager (Myanmar) | Consult | Feb-24
North Korea | Japan | Express intent to cooperate | Jun-25
Head of Government (Gambia) | Indigenous People (Turkey) | Consult | May-30
Iraq | Nuri al-Maliki | Make statement | Aug-28
Criminal (Venezuela) | Citizen (Venezuela) | fight with small arms and light weapons | Jan-08
Fang Fenghui | Japan | Accuse | May-16
Citizen (India) | R.P. Singh | Appeal to others to meet or negotiate | Jul-25
Scotland Yard | Men (United Kingdom) | Arrest, detain, or charge with legal action | Sep-25
Iran | Oman | Engage in diplomatic cooperation | Dec-02
Militant (Iraq) | Iraq | Use unconventional violence | Jun-13
Military (South Sudan) | South Sudan | Use conventional military force | Jan-10
Caroline Kennedy | Japan | Make a visit | Feb-13
Catherine Ashton | Iran | Make a visit | Mar-10
Mallam Isa Yuguda | Government (Nigeria) | Make statement | Oct-09
France | Iran | Engage in diplomatic cooperation | Feb-12
International Government Organizations | Iran | Praise or endorse | Dec-03
Victor Ponta | Ministry (Romania) | Make optimistic comment | Feb-12
Guinea | Citizen (Guinea) | Arrest, detain, or charge with legal action | Jun-28
Governor (Japan) | China | Make a visit | Apr-24
Military (Mexico) | Women (Mexico) | Use conventional military force | Mar-28
Foreign Affairs (United States) | Middle East | Host a visit | Aug-08
UN Security Council | Sudan | Make an appeal or request | Feb-17
Catherine Ashton | Cabinet / Council of Ministers / Advisors (United States) | Express intent to meet or negotiate | Nov-20
Iran | Gurbanguly Berdymukhammedov | Host a visit | Dec-03
Shivraj Singh Chouhan | Citizen (India) | Express intent to meet or negotiate | Dec-26
Yogendra Yadav | Employee (India) | Make an appeal or request | Jan-13
Citizen (United Kingdom) | North Atlantic Treaty Organization | Criticize or denounce | Aug-08
China | South Korea | Express intent to settle dispute | Sep-11
Portugal | Angola | Engage in diplomatic cooperation | Jan-20
Election Commission (Afghanistan) | Party Member (Afghanistan) | Criticize or denounce | Sep-05
Lawyer/Attorney (South Korea) | Citizen (South Korea) | Confiscate property | Apr-27
Philippines | China | Criticize or denounce | Feb-28
Antonis Samaras | Citizen (Greece) | Make an appeal or request | Apr-30
North Korea | Japan | Express intent to cooperate | Feb-28
Hamas | Government (Palestinian Territory, Occupied) | Praise or endorse | Jun-04
Governor (Kenya) | Citizen (Kenya) | Reject | May-13
John Kerry | South Sudan | Make a visit | May-12
Barack Obama | Japan | Make a visit | Apr-10
Head of Government (China) | China | Express intent to meet or negotiate | Dec-21
Military (Mexico) | Mexico | Mobilize or increase armed forces | Jan-22
Media Personnel (Somalia) | Al-Shabaab | Make statement | Jun-30
Tan Sri Muhyiddin Yassin | Malaysia | Make statement | Apr-10
Representatives (Romania) | Romania | Demand diplomatic cooperation (such as policy support) | Nov-14
Defense / Security Ministry (United States) | Japan | Express intent to meet or negotiate | Mar-09
Citizen (India) | Associated Press | Make optimistic comment | Feb-03
Tribal Rebel (India) | Citizen (India) | fight with small arms and light weapons | May-03
Women (Australia) | Lawyer/Attorney (Australia) | Make an appeal or request | Dec-30
Iran | New Zealand | Consult | Jun-01
Ahmad Zia Abdulzai | Afghanistan | Make statement | Sep-28
Uhuru Muigai Kenyatta | Media (Kenya) | Criticize or denounce | Dec-12
Mamnoon Hussain | China | Express intent to meet or negotiate | Feb-17
Medical Personnel (India) | Citizen (India) | Reject | Jan-22
Muhammadu Buhari | Chibuike Rotimi Amaechi | Engage in symbolic act | Oct-20
Hashim Thaçi | Catherine Ashton | Express intent to meet or negotiate | Oct-22
Toba | Philippines | Make a visit | Oct-20
Citizen (Nigeria) | Government (Nigeria) | Criticize or denounce | Jan-07
North Korea | Xi Jinping | Host a visit | Jun-29
UN Security Council | Iraq | Praise or endorse | Aug-09
Malaysia | Gazprom | Cooperate economically | May-18
Police (Philippines) | Criminal (Philippines) | Confiscate property | Oct-14
Government (Nigeria) | Education (Nigeria) | Threaten | Dec-03
Other Authorities / Officials (China) | Chief of Staff (French Air Force) | Consult | Apr-10
Nuri al-Maliki | Sergey Viktorovich Lavrov | Engage in negotiation | Feb-20
Zaheerul Islam | High Ranking Military Personnel (Pakistan) | Consult | Mar-21
Guatemala | Head of Government (Guatemala) | Arrest, detain, or charge with legal action | May-15
Benjamin Netanyahu | John Kerry | Engage in negotiation | Jan-08
Citizen (Nigeria) | Member of the Judiciary (Nigeria) | Criticize or denounce | Jun-19
Sergey Kuzhugetovich Shoygu | Defense / Security Ministry (United States) | Criticize or denounce | Oct-16
United Arab Emirates | Qatar | Reduce or break diplomatic relations | Mar-20
Ministry (Iran) | Iran | Make statement | Mar-18
Foreign Affairs (Czech Republic) | Foreign Affairs (Ukraine) | Consult | Nov-20
Kuomintang | Mainland Affairs Council | Make statement | Sep-08
Boko Haram | Citizen (Nigeria) | Use unconventional violence | Sep-26
Julie Bishop | Citizen (Australia) | Criticize or denounce | Jul-13
Ministry (Czech Republic) | Citizen (Czech Republic) | Make optimistic comment | Oct-02
Head of Government (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Jul-29
Stephen Davis | Citizen (Nigeria) | Accuse | Sep-17
Iran | Oman | Host a visit | Nov-18
China | Japan | Engage in negotiation | Sep-12
Abdel Fattah Al-Sisi | South Korea | Praise or endorse | Nov-25
Foreign Affairs (Norway) | Ashraf Ghani Ahmadzai | Praise or endorse | Nov-08
Armed Gang (Libya) | Foreign Affairs (South Korea) | Make a visit | Jan-20
North Korea | China | Express intent to meet or negotiate | Aug-10
Xi Jinping | France | Express intent to meet or negotiate | Mar-22
Angela Merkel | Barack Obama | Make a visit | May-03
John Kerry | Canada | Make a visit | Oct-27
Citizen (Australia) | Attorney General (Thailand) | Make an appeal or request | Dec-24
Armed Gang (Libya) | Military Personnel (Libya) | Use unconventional violence | Aug-13
Human Rights Watch | Military Personnel - Special (Algeria) | Make statement | Mar-17
Militant (Libya) | National Transitional Council | fight with small arms and light weapons | Jan-12
Angela Merkel | North Atlantic Treaty Organization | Make statement | Sep-01
Cabinet / Council of Ministers / Advisors (United States) | Holy See | Make a visit | Jan-14
Representatives (United States) | Mohammad Javad Zarif | Meet at a 'third' location | Jul-02
Iran | Citizen (Bangladesh) | Express intent to meet or negotiate | Jun-30
Member of the Judiciary (Nigeria) | Government (Nigeria) | Demand | Feb-24
Opposition Supporter (Venezuela) | Government (Venezuela) | Criticize or denounce | Apr-17
Japan | Barack Obama | Praise or endorse | Nov-23
Court Judge (Zambia) | Children (Zambia) | Make an appeal or request | Apr-28
Hezbollah | Combatant (Islamic State of Iraq and the Levant) | Provide military aid | Sep-19
Catherine Ashton | Mohammad Javad Zarif | Express intent to meet or negotiate | Sep-26
Human Rights Watch | Sudan | Make a visit | Feb-28
Muhammadu Buhari | Citizen (Nigeria) | Make an appeal or request | Nov-04
North Atlantic Treaty Organization | Barack Obama | Meet at a 'third' location | Sep-06
China | South Korea | Engage in negotiation | Feb-10
Court Judge (United Kingdom) | Citizen (United Kingdom) | Arrest, detain, or charge with legal action | Mar-13
Other Authorities / Officials (China) | Head of Government (China) | Consult | Dec-26
Student (Palestinian Territory, Occupied) | Company - Owner or Operator (Palestinian Territory, Occupied) | Consult | Sep-30
Member of Parliament (Iran) | Iran | Make statement | Jul-02
China | South Korea | Grant diplomatic recognition | Jul-03
Akhilesh Yadav | Citizen (India) | Appeal for aid | Sep-09
Ministry (Turkey) | Iran | Express intent to engage in diplomatic cooperation (such as policy support) | Apr-17
Nationalist Movement Party | Iraq | Make statement | Jun-13
John Kerry | France | Express intent to meet or negotiate | Feb-17
Malaysia | Tajikistan | Engage in diplomatic cooperation | Jun-23
Treasury/Finance Ministry (Czech Republic) | Labor Union (Czech Republic) | Consult | Jun-16
Foreign Affairs (Russia) | John Kerry | Meet at a 'third' location | Mar-09
Gerd Mueller | Newspaper (Germany) | Consult | Jun-25
Bukola Saraki | Citizen (Nigeria) | Make an appeal or request | Oct-01
Foreign Affairs (Ukraine) | Poland | Make optimistic comment | May-26
Police (Hong Kong) | Protester (Hong Kong) | Engage in negotiation | Oct-14
Police (Australia) | Militant (Australia) | Use conventional military force | Sep-24
North Korea | Japan | Consult | Feb-28
Reuben Theodore Sindac | Police (Philippines) | Make statement | Jun-29
Ministry (Angola) | Angola | Express intent to meet or negotiate | Sep-09
China | Jakaya Mrisho Kikwete | Host a visit | Oct-22
Combatant (Yemen) | Governor (Yemen) | Consult | Apr-12
Iran | Staffan de Mistura | Praise or endorse | Dec-13
Police (Israel) | Attacker (Palestinian Territory, Occupied) | fight with small arms and light weapons | Nov-18
Militant (Boko Haram) | Citizen (Nigeria) | fight with small arms and light weapons | Jun-05
Foreign Affairs (South Korea) | John Kerry | Engage in negotiation | Feb-14
Head of Government (Pakistan) | Tajikistan | Make a visit | Jun-17
