8963
Ministry (Afghanistan) | Afghanistan | Make statement | Mar-06
Central Bank of Libya | Foreign Affairs (United States) | Meet at a 'third' location | Dec-18
Citizen (Bangladesh) | Indigenous People (Bangladesh) | Use unconventional violence | Jan-07
North Korea | South Korea | Reject plan, agreement to settle dispute | Jun-12
Uhuru Muigai Kenyatta | Citizen (Kenya) | Make an appeal or request | Oct-10
Police (Greece) | Citizen (Greece) | Arrest, detain, or charge with legal action | Jan-21
Kiichi Miyazawa | Representatives (Japan) | Express intent to meet or negotiate | Oct-31
Terrorist Organization (Egypt) | Police (Egypt) | Protest violently, riot | Mar-26
United Arab Emirates | Citizen (United Arab Emirates) | Arrest, detain, or charge with legal action | Feb-19
Hani Dahi | China | Make a visit | Dec-12
Armed Rebel (Yemen) | Citizen (Yemen) | Use unconventional violence | May-20
Drug Gang (Mexico) | Drug Enforcement Administration | Consult | Jan-14
Citizen (Sudan) | Government (Sudan) | Make an appeal or request | Apr-24
Japan | North Korea | Express intent to meet or negotiate | Feb-28
Foreign Affairs (South Korea) | Japan | Make an appeal or request | Jul-01
Julie Bishop | China | Make an appeal or request | Feb-20
Iran | Military (Lebanon) | Provide military aid | Oct-20
Detainee (South Sudan) | Ethiopia | Express intent to meet or negotiate | Feb-13
Barack Obama | Japan | Express intent to meet or negotiate | Apr-24
Domestic Affairs (Yemen) | Immigrants (Ethiopia) | Make statement | Dec-30
Islam Karimov | George Krol | Praise or endorse | Dec-15
Angela Merkel | François Hollande | Consult | Oct-17
Citizen (Nigeria) | Ministry (Nigeria) | Make an appeal or request | Dec-29
Benjamin Netanyahu | Liu Yandong | Consult | May-20
Mohammad Javad Zarif | Member of Legislative (Govt) (Lebanon) | Consult | Jan-13
Food and Agriculture Organization | Mexico | Praise or endorse | Dec-01
Caroline Kennedy | Japan | Make optimistic comment | Apr-08
Government (South Africa) | Education (South Africa) | Criticize or denounce | Jul-04
Tomislav Nikolić | Serbia | Demand diplomatic cooperation (such as policy support) | Jul-31
Adams Oshiomhole | Congress (Benin) | Praise or endorse | Oct-01
Al-Shabaab | Djibouti | Use conventional military force | May-27
Le Hong Anh | China | Express intent to meet or negotiate | Aug-27
Iran | Iraq | Sign formal agreement | Feb-26
Court Judge (Kenya) | Citizen (Kenya) | Reject | Apr-17
Angela Merkel | Barack Obama | Express intent to cooperate | Jul-03
Antonis Samaras | Evangelos Venizelos | Express intent to meet or negotiate | Sep-30
Cabinet / Council of Ministers / Advisors (United States) | China | Make a visit | Feb-14
Police (Tanzania) | Criminal (Tanzania) | Arrest, detain, or charge with legal action | Jun-02
North Korea | Iran | Express intent to meet or negotiate | Sep-11
John Kerry | Mohammad Javad Zarif | Consult | Nov-23
Citizen (Nigeria) | Member of Legislative (Govt) (Nigeria) | Use unconventional violence | Aug-27
John Kerry | Sergey Viktorovich Lavrov | Consult | Sep-25
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | May-29
Court Judge (Egypt) | Lawyer/Attorney (Egypt) | Accuse | Nov-22
Citizen (Malaysia) | Civil Aviation Authority | Bring lawsuit against | Oct-31
Thailand | Farm Worker (Thailand) | Make an appeal or request | Feb-21
Abdiweli Sheikh Ahmed | Ethiopia | Make a visit | Feb-20
Victor Ponta | International Monetary Fund | Consult | Feb-03
Daniel Scioli | City Mayor (Argentina) | Make an appeal or request | Jan-18
Police (Namibia) | Citizen (Namibia) | Use conventional military force | Sep-05
European Parliament | Ante Starcevic | Praise or endorse | Feb-10
Protester (Turkey) | Military (Turkey) | Protest violently, riot | Jun-08
Pokot | Citizen (Kenya) | Use conventional military force | Jun-11
Villager (Myanmar) | Government Commission (Myanmar) | Consult | Feb-24
United Arab Emirates | Afghanistan | Consider policy option | Apr-17
National Council for Peace and Order of Thailand | Media (Thailand) | Yield | Jul-03
Ireland | International Monetary Fund | Provide economic aid | Nov-29
Barack Obama | Armed Rebel (Syria) | Express intent to provide military aid | Sep-26
John Kerry | Sergey Viktorovich Lavrov | Make statement | Apr-02
Congress (United States) | China | Criticize or denounce | Aug-01
Mikhail Sergeyevich Gorbachev | Interfax | Make statement | Mar-19
Henry Rotich | Uhuru | Make statement | Sep-17
Zakir Hasanov | Irakli Alasania | Consult | Aug-18
Insurgent (Thailand) | Thailand | fight with small arms and light weapons | Nov-12
Government (Nigeria) | Media (Nigeria) | Reject | Mar-11
Vietnam | Philippines | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-18
Boko Haram | Citizen (Nigeria) | Use conventional military force | May-15
Amnesty International | Bahrain | Accuse | May-24
Bahrain | Qatar | Engage in diplomatic cooperation | Nov-20
Military Personnel - Special (Afghanistan) | Militant (Taliban) | Use conventional military force | Dec-12
Police (Malaysia) | Citizen (Malaysia) | Arrest, detain, or charge with legal action | May-02
Congo | Louise Mushikiwabo | Host a visit | Oct-30
Benjamin Netanyahu | Yair Lapid | Express intent to engage in diplomatic cooperation (such as policy support) | Feb-10
Sergey Viktorovich Lavrov | Catherine Ashton | Consult | Apr-08
Police (Israel) | Children (Palestinian Territory, Occupied) | Physically assault | Jul-09
Sheikh Hasina Wajed | Citizen (Bangladesh) | Make an appeal or request | Jan-01
Women (Argentina) | Media Personnel (Argentina) | Accuse | Nov-08
Ministry (Thailand) | Thailand | Make statement | Dec-23
Ethiopia | South Sudan | Host a visit | May-09
Japan | South Korea | Express intent to meet or negotiate | Nov-20
City Mayor (Ukraine) | Protester (Ukraine) | Express intent to engage in diplomatic cooperation (such as policy support) | Apr-30
Benjamin Netanyahu | Angela Merkel | Consult | Feb-24
Abdullah Gül | Kuwait | Make a visit | Apr-05
France | Verkhovna Rada | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-27
South Korea | Japan | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-19
Congress (Brazil) | Member of the Judiciary (Brazil) | Make an appeal or request | May-31
Villager (Burundi) | Citizen (United Kingdom) | Sexually assault | May-19
Philippines | China | Bring lawsuit against | Dec-07
Riek Machar | Uganda People's Defence Force | Make statement | Feb-14
Protester (Thailand) | Thailand | Impose restrictions on political freedoms | Jan-27
North Atlantic Treaty Organization | Romania | Make a visit | Oct-24
John Kerry | Abdel Fattah Al-Sisi | Praise or endorse | Jun-22
Military (United Kingdom) | Citizen (United Kingdom) | Use conventional military force | Feb-26
Main Opposition (Sri Lanka) | Health Ministry (Sri Lanka) | Sign formal agreement | Dec-01
Yu Zhengsheng | Vietnam | Express intent to cooperate | Dec-27
Marziyeh Afkham | Iran | Make statement | Apr-12
Foreign Affairs (Zambia) | African Union | Make statement | Feb-03
Head of Government (Nigeria) | Fula people | Make statement | Dec-04
Evangelos Venizelos | Iran | Make optimistic comment | Mar-18
Ashraf Ghani Ahmadzai | Abdullah Abdullah | Express intent to cooperate | Sep-09
Verkhovna Rada | European Parliament | Sign formal agreement | Dec-04
Angela Merkel | Intelligence Officer (United States) | Demand | Jul-14
Federica Mogherini | Pavlo Klimkin | Consult | Nov-17
Human Rights Commission (Mexico) | Other Authorities / Officials (Mexico) | Make statement | Mar-17
Other Authorities / Officials (Jordan) | Foreign Affairs (Syria) | Reduce or break diplomatic relations | May-29
Akhmatbek Keldibekov | Citizen (Kyrgyzstan) | Make an appeal or request | Jun-06
Police (South Africa) | Men (South Africa) | fight with small arms and light weapons | Jan-30
China | Bahrain | Make optimistic comment | Nov-27
Head of Government (Afghanistan) | China | Praise or endorse | Oct-28
Sudan | Citizen (Sudan) | Investigate | Sep-24
Head of Government (Pakistan) | Royal Administration (Pakistan) | Consult | Feb-16
Mexico | Barack Obama | Host a visit | Feb-20
Catherine Ashton | Sergey Viktorovich Lavrov | Consult | Apr-08
China | Tanzania | Express intent to engage in diplomatic cooperation (such as policy support) | Jul-02
Employee (Jordan) | Business (Jordan) | Make statement | Apr-15
Barack Obama | International Monetary Fund | Make statement | Mar-27
Armed Gang (Egypt) | Police (Egypt) | Use unconventional violence | Feb-28
Chongwadai | Park Won-soon | Engage in negotiation | Jul-23
Cameroon | Gambia | Sign formal agreement | Jan-13
Police (Philippines) | Criminal (Philippines) | Arrest, detain, or charge with legal action | Jun-02
Kim Jong-Un | Citizen (North Korea) | Make an appeal or request | Apr-24
Niger | Sierra Leone | Consult | Jun-02
Lawrence Springborg | Bureaucrat (Australia) | Consult | Mar-07
Media Personnel (Argentina) | Criminal (Argentina) | Make statement | Feb-06
Military (Middle East) | Men (United Kingdom) | Accuse | Jul-14
UN Security Council | Iraq | Rally support on behalf of | Aug-05
Abdullah Abdullah | Afghanistan | Accuse | May-31
Israeli Defense Forces | Children (Palestinian Territory, Occupied) | Use conventional military force | Feb-27
Olisa Agbakoba | Member of the Judiciary (Nigeria) | Make an appeal or request | Jan-23
Boko Haram | Citizen (Nigeria) | Abduct, hijack, or take hostage | Aug-05
Head of Government (China) | Qatar | Praise or endorse | Nov-03
International Monetary Fund | Mauritania | Engage in negotiation | Feb-14
State Media (China) | China | Make statement | Mar-29
Detainee (Ethiopia) | Police (Ethiopia) | Make statement | May-08
China | Vyacheslav Shport | Host a visit | Dec-17
John Kerry | Iran | Make statement | Feb-04
Michael Sata | Military Personnel (Zambia) | Consult | Sep-20
Michel Sapin | Citizen (Germany) | Express intent to meet or negotiate | Apr-04
Japan | Thailand | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-21
Israeli Defense Forces | Armed Gang (Palestinian Territory, Occupied) | fight with small arms and light weapons | Jun-02
Militant (Boko Haram) | Citizen (Nigeria) | Use unconventional violence | Sep-19
Middle East | Royal Administration (Saudi Arabia) | Make a visit | Apr-19
Armed Gang (Libya) | Military (Lebanon) | Use unconventional violence | Oct-25
Ministry (Iran) | Student (Iran) | Engage in diplomatic cooperation | Jan-26
Militia (Iraq) | Iraq | Occupy territory | Nov-15
Afghanistan | Abdullah Abdullah | Host a visit | Jul-17
Johnny Araya Monge | Head of Government (Costa Rica) | Consult | Feb-27
Benjamin Netanyahu | Israeli Defense Forces | Make statement | Jul-10
Iran | UN Security Council | Engage in negotiation | May-30
Police (Philippines) | Military (Philippines) | Make statement | Dec-04
Mexico | Barack Obama | Host a visit | Feb-13
Protester (Egypt) | Police (Egypt) | Demonstrate or rally | Mar-19
Muslim (United Kingdom) | Middle East | Make a visit | Oct-18
Court Judge (Namibia) | Citizen (Namibia) | Reject | Aug-06
Mohammad Javad Zarif | Iraq | Consult | Jan-28
Lawyer/Attorney (Australia) | Police (Australia) | Make statement | Jul-15
Lawyer/Attorney (South Korea) | Military Personnel (South Korea) | Arrest, detain, or charge with legal action | Jul-15
Citizen (Turkey) | Party Member (Turkey) | Make an appeal or request | Jan-01
Indigenous People (Nigeria) | Emmanuel Eweta Uduaghan | Make an appeal or request | Mar-14
Xi Jinping | China | Express intent to engage in diplomatic cooperation (such as policy support) | Jul-15
Criminal (Mexico) | Military (Mexico) | Use unconventional violence | Apr-08
UN Security Council | Nonaligned Movement | Praise or endorse | Jul-24
Sergey Viktorovich Lavrov | John Kerry | Discuss by telephone | Jul-27
China | John Kerry | Criticize or denounce | Feb-17
John Kerry | Military (Russia) | Accuse | Apr-08
National Directorate of Security | Armed Gang (Afghanistan) | Arrest, detain, or charge with legal action | Nov-21
Barack Obama | Philippines | Make a visit | Apr-29
Ashraf Ghani Ahmadzai | China | Express intent to meet or negotiate | Oct-22
Lawyer/Attorney (South Korea) | Military Personnel (South Korea) | Arrest, detain, or charge with legal action | May-15
Will Hodgman | Bureaucrat (Australia) | Consult | Mar-16
Ministry (Nigeria) | Government (Nigeria) | Make statement | Sep-11
Citizen (India) | Employee (India) | Make an appeal or request | Jul-10
Hakeem Baba-Ahmed | Muhammadu Buhari | Make statement | Dec-15
Presidential Candidate (Argentina) | Sergio Massa | Criticize or denounce | Oct-29
Hezbollah | Iran | Accuse | Jan-14
Military Advisor (United States) | Iraq | Make a visit | Jun-25
South Korea | Japan | Express intent to cooperate | Aug-10
Citizen (Nigeria) | Government (Nigeria) | Appeal for judicial cooperation | May-26
France | Chuck Hagel | Meet at a 'third' location | Oct-02
Head of Government (Nigeria) | Citizen (Nigeria) | Criticize or denounce | Jun-23
Vietnam | Cambodia | Engage in diplomatic cooperation | Dec-25
Protester (Hong Kong) | Police (Hong Kong) | Demonstrate or rally | Oct-28
China | South Korea | Express intent to meet or negotiate | Nov-03
Activist (France) | Representatives (France) | Consult | Jun-27
Activist (Syria) | Armed Rebel (Syria) | Make statement | Mar-14
Carrie Lam | Student (Hong Kong) | Halt negotiations | Oct-16
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Oct-19
African Union | Sudan | Express intent to meet or negotiate | May-15
Canada | Vietnam | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-30
Myanmar | Association of Southeast Asian Nations | Host a visit | Nov-13
China | Iran | Engage in negotiation | Jun-03
Mohammad Javad Zarif | Shivshankar Menon | Consult | Feb-02
Pope Francis | South Korea | Express intent to meet or negotiate | Aug-27
Citizen (Kenya) | Government (Kenya) | Yield | Aug-12
Police (South Korea) | South Korea | Make statement | Nov-17
Government (Syria) | Armed Rebel (Syria) | Sign formal agreement | May-07
Foreign Affairs (Russia) | Government (United States) | Threaten | Apr-29
Military Personnel (Philippines) | Military (Philippines) | Make statement | Jul-16
François Hollande | France | Make statement | Oct-10
University of the Philippines | City Mayor (Philippines) | Complain officially | Oct-29
Militant (Iraq) | Iraq | Conduct suicide, car, or other non-military bombing | Feb-01
Citizen (Kenya) | Police (Kenya) | Make an appeal or request | Apr-10
Marwan Charbel | Military (Lebanon) | Make statement | Jan-22
Government (Kenya) | Police (Kenya) | Make statement | Nov-02
Mevlut Cavusoglu | Pavlo Klimkin | Consult | Jul-19
Iran | Mexico | Sign formal agreement | Sep-17
Armed Gang (Libya) | Foreign Affairs (Portugal) | Use unconventional violence | Apr-19
John Kerry | Presidential Candidate (Afghanistan) | Make statement | Jul-12
Representatives (Russia) | Ministry (Russia) | Express intent to meet or negotiate | May-16
Ali Bongo Ondimba | Cameroon | Praise or endorse | Oct-13
John Kerry | Japan | Demand settling of dispute | Feb-14
Kuwait | Defense / Security Ministry (United States) | Host a visit | Dec-08
Independent Corrupt Practices Commission | Citizen (Nigeria) | Arrest, detain, or charge with legal action | May-22
Ministry (Iran) | Kuwait | Make a visit | Nov-16
Bahrain | Foreign Affairs (United States) | Reduce or break diplomatic relations | Jul-13
Benjamin Netanyahu | Hamas | Make statement | Jun-01
Elmar Mammadyarov | Anifah Aman | Consult | Jun-06
Ministry (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Feb-07
Refat Chubarov | Other Authorities / Officials (Russia) | Make statement | Nov-24
Axel Kicillof | Mauro Borges | Consult | Apr-30
Lawyer/Attorney (Australia) | Criminal (Australia) | Make statement | May-12
Xi Jinping | Military (China) | Make an appeal or request | Nov-03
Police (Israel) | Criminal (Israel) | fight with small arms and light weapons | Aug-04
Iran | Islamic Extremist Group (Iraq) | Make pessimistic comment | Jun-17
Ashraf Ghani Ahmadzai | John Kerry | Discuss by telephone | Jul-08
Rafael Correa | Evo Morales | Make statement | Oct-14
Radoslaw Sikorski | Iran | Express intent to meet or negotiate | Feb-28
Mohammad Javad Zarif | Citizen (Saudi Arabia) | Express intent to engage in diplomatic cooperation (such as policy support) | May-14
Mohammad Javad Zarif | Iraq | Consult | Aug-26
Philippines | Abu Sayyaf | Reject proposal to meet, discuss, or negotiate | Sep-25
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | Feb-27
Ministry (Nigeria) | Military Personnel (Nigeria) | Make statement | Sep-08
Employee (India) | Member of Parliament (India) | Consult | Jun-13
Foreign Affairs (South Korea) | Japan | Make statement | May-15
Police (Indonesia) | Protester (Indonesia) | Use tactics of violent repression | Feb-08
Military Personnel (Nigeria) | Murtala Nyako | Make statement | Aug-11
Insurgent (Afghanistan) | Election Commission (Afghanistan) | Protest violently, riot | Mar-25
Al-Shabaab | Djibouti | Acknowledge or claim responsibility | May-28
Klaus Johannis | News Editor (Romania) | Praise or endorse | Dec-18
Citizen (Kenya) | Governor (Kenya) | Accuse | Jul-24
Police (South Africa) | South Africa | Increase police alert status | Jan-14
Agustín Rossi | Military (Argentina) | Make optimistic comment | Aug-17
Bhim Singh | Company - Owner or Operator (India) | Appeal for economic cooperation | Aug-08
Citizen (Sudan) | Government (Sudan) | Make an appeal or request | Sep-21
Barack Obama | Presidential Candidate (Afghanistan) | Praise or endorse | Sep-23
South Korea | China | Grant diplomatic recognition | Jul-03
Emal Faizi | Afghanistan | Discuss by telephone | May-11
Police (United States) | The Chronicle | Make statement | Apr-28
Niger | Boko Haram | Use conventional military force | Nov-24
Activist (Syria) | Police (Syria) | Occupy territory | Sep-05
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Dec-22
Ma Ying Jeou | Yen Ming | Consult | Dec-30
Pope Francis | Philippines | Make a visit | Nov-30
Police (Malaysia) | Malaysia | Make statement | Sep-13
Director General (Thailand) | Thailand | Make statement | Sep-10
Hani Dahi | Head of Government (Egypt) | Consult | Aug-25
Boko Haram | Citizen (Nigeria) | Abduct, hijack, or take hostage | Aug-17
Head of Government (China) | Xi Jinping | Consult | Nov-10
Seyran Ohanyan | Armenia | Consult | Aug-04
Iran | Iraq | Express intent to engage in diplomatic cooperation (such as policy support) | Aug-13
Election Commission (India) | Citizen (India) | Express intent to cooperate | May-15
Police (Kenya) | Citizen (Kenya) | Arrest, detain, or charge with legal action | Sep-30
Citizen (Yemen) | Armed Rebel (Yemen) | Use unconventional violence | Oct-27
Joseph Robinette Biden | Japan | Praise or endorse | Jul-31
New Zealand | Leon Panetta | Host a visit | Nov-19
Vietnam | Ethiopia | Make statement | Nov-28
Business (Iran) | France | Consult | Feb-06
Islamic Preacher (Iran) | Iran | Make statement | Sep-07
Imran Khan | Protester (Pakistan) | Make statement | Sep-16
Defense / Security Ministry (United States) | Sergey Kuzhugetovich Shoygu | Discuss by telephone | Apr-30
Uhuru Muigai Kenyatta | United Arab Emirates | Engage in negotiation | Nov-26
Solidarity | Milan Knazko | Reject | May-30
Algirdas Butkevičius | Alexander Stubb | Engage in symbolic act | Dec-08
National Security Advisor (India) | Ashraf Ghani Ahmadzai | Praise or endorse | Oct-23
Police (Kenya) | Citizen (Kenya) | Arrest, detain, or charge with legal action | Jun-19
Court Judge (India) | Citizen (India) | Ease administrative sanctions | Nov-17
North Korea | Japan | Host a visit | Jul-05
Student (Senegal) | Boko Haram | Make statement | May-28
Tajikistan | Iran | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-27
Alex Salmond | Citizen (United Kingdom) | Make an appeal or request | Apr-13
Tajikistan | Xi Jinping | Consult | Nov-09
Olisa Agbakoba | Member of the Judiciary (Nigeria) | Make an appeal or request | May-27
Boko Haram | Citizen (Nigeria) | Abduct, hijack, or take hostage | Aug-15
Xi Jinping | Ashraf Ghani Ahmadzai | Consult | Oct-28
Businessperson (Uganda) | Citizen (Uganda) | Expel or deport individuals | Oct-29
Foreign Affairs (Ukraine) | North Atlantic Treaty Organization | Praise or endorse | Feb-28
Fighter Bomber (Iran) | Iran | Increase military alert status | Apr-18
Xi Jinping | Head of Government (China) | Praise or endorse | Nov-10
North Korea | China | Make a visit | Mar-03
Cabinet / Council of Ministers / Advisors (United States) | Sergey Viktorovich Lavrov | Consult | Jun-06
Police (Indonesia) | Women (Australia) | Return, release person(s) | Feb-10
Citizen (Nigeria) | Bala Ngilari | Express intent to cooperate | Dec-31
Foreign Affairs (Syria) | Government (United States) | Criticize or denounce | Mar-19
Cabinet / Council of Ministers / Advisors (United States) | Benjamin Netanyahu | Consult | Jul-03
Massoud Barzani | Iraq | Make a visit | Jun-18
William Ruto | Citizen (Kenya) | Bring lawsuit against | Nov-05
Ma Ying Jeou | Civic Group (Taiwan) | Express intent to meet or negotiate | Mar-22
Bahrain | Opposition Activist (Bahrain) | Use tactics of violent repression | Dec-04
Royal Administration (Saudi Arabia) | Umar al Bashir | Consult | Oct-10
Barack Obama | Afghanistan | Reduce or stop material aid | Jul-08
Ministry (Nigeria) | Government (Nigeria) | Criticize or denounce | Apr-22
Citizen (Indonesia) | Citizen (Australia) | Express intent to cooperate | Jan-09
Media Personnel (United States) | Middle East | Make a visit | Sep-04
Mohamed Samir | Police (Egypt) | Make statement | Jul-30
Government (Argentina) | Education (Argentina) | Make statement | Feb-06
Catherine Ashton | Mohammad Javad Zarif | Consult | Sep-19
Salim Idris | Chief of Staff (Turkey) | Use unconventional violence | Feb-24
Barack Obama | Angela Merkel | Consult | May-02
John Kerry | Ethiopia | Express intent to engage in diplomatic cooperation (such as policy support) | Apr-26
Patricia de Lille | Secretariat (South Africa) | Make statement | Oct-02
Elizabeth II | France | Make a visit | Jun-06
Ministry (Nigeria) | Citizen (Nigeria) | Appeal for diplomatic cooperation (such as policy support) | Mar-27
Governor (Kenya) | Government (Kenya) | Praise or endorse | Sep-20
Martin Barták | Foreign Affairs (Czech Republic) | Demand | Mar-17
Keshari Nath Tripathi | Citizen (India) | Make an appeal or request | Dec-25
Mob (Pakistan) | Christian (Pakistan) | Physically assault | Nov-11
Military Personnel - Special (Nigeria) | Terrorist (Boko Haram) | Use conventional military force | Sep-18
Massoud Barzani | François Hollande | Consult | Aug-10
Citizen (Australia) | Member of Parliament (Australia) | Make an appeal or request | Dec-03
Foreign Affairs (Russia) | North Atlantic Treaty Organization | Criticize or denounce | Aug-23
Foreign Affairs (Uruguay) | Association of Southeast Asian Nations | Express intent to engage in diplomatic cooperation (such as policy support) | Apr-30
Defense / Security Ministry (United States) | China | Make a visit | Apr-07
Lawyer/Attorney (Australia) | Businessperson (Australia) | Make statement | Jan-19
Algirdas Butkevičius | China | Make statement | Dec-17
Abdullah Abdullah | Election Commission (Afghanistan) | Threaten | Aug-22
Pol Gen Somyot Poompanmoung | Thailand | Make statement | Jun-03
Umar al Bashir | Head of Government (Egypt) | Make a visit | Oct-18
Aam Aadmi Party | Citizen (India) | Engage in symbolic act | Nov-26
Wael al-Halki | Iran | Praise or endorse | Dec-16
Sudan People's Liberation Army | South Sudan | Occupy territory | May-04
Citizen (Bangladesh) | Sheikh Hasina Wajed | Engage in symbolic act | Aug-26
Protester (Hong Kong) | Student (Hong Kong) | Make an appeal or request | Dec-03
Afghanistan | Representatives (Afghanistan) | Make statement | Aug-04
Angela Merkel | Arseniy Yatsenyuk | Engage in negotiation | Feb-18
Gordon Darcy Lilo | Cabinet / Council of Ministers / Advisors (United States) | Praise or endorse | Aug-10
France | Armenia | Engage in diplomatic cooperation | Mar-14
Government (Venezuela) | Foreign Affairs (Panama) | Demand | Mar-07
Moulay Hafid Elalamy | Morocco | Make statement | Feb-27
Citizen (Germany) | Die Linke | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-03
Barack Obama | Japan | Make a visit | Apr-29
Benjamin Netanyahu | Iran | Make pessimistic comment | May-20
Police (Costa Rica) | Criminal (Costa Rica) | Arrest, detain, or charge with legal action | Jan-17
Military Personnel - Special (Guinea) | Citizen (Guinea) | Use conventional military force | Feb-18
Massoud Barzani | Joseph Robinette Biden | Discuss by telephone | Aug-08
Lawyer/Attorney (Indonesia) | Citizen (Indonesia) | Express intent to provide material aid | Sep-03
Tonga | China | Express intent to engage in diplomatic cooperation (such as policy support) | Dec-10
United Nations Children's Fund | RIA Novosti | Make statement | Nov-08
Umar al Bashir | Sergey Viktorovich Lavrov | Consult | Dec-03
Poland | Joseph Robinette Biden | Host a visit | Mar-22
Iran | Government (United States) | Engage in negotiation | Dec-11
Governor (Thailand) | Thailand | Make statement | Oct-06
Mallam Isa Yuguda | Vanguard | Consult | Mar-03
Yevhen Perebyinis | Representatives (Russia) | Make statement | Mar-05
John Kerry | Poland | Express intent to meet or negotiate | Mar-05
Citizen (United Kingdom) | Iraq | Make a visit | Aug-21
National Council for Peace and Order of Thailand | Citizen (Thailand) | Return, release person(s) | May-28
Foreign Affairs (South Korea) | Party Member (Japan) | Demand | Aug-15
Citizen (Turkey) | Justice and Development Party | Criticize or denounce | Mar-24
Hamas | Combatant (Palestinian Territory, Occupied) | Make statement | Jul-23
South Korea | John Kerry | Make statement | Feb-14
Protester (United Kingdom) | Foreign Affairs (United States) | Demonstrate or rally | Aug-28
Thailand | National Council for Peace and Order of Thailand | Make an appeal or request | May-28
Ministry (Iran) | Japan | Make statement | Feb-25
Citizen (Nigeria) | Human Rights Group (Nigeria) | Make an appeal or request | Apr-23
Qassim Atta | Air Force (Iraq) | Make statement | Jun-22
Sharad Pawar | Indigenous People (India) | Praise or endorse | Aug-17
Joseph Robinette Biden | Iurie Leanca | Make an appeal or request | Oct-16
Police (Philippines) | Criminal (Philippines) | Arrest, detain, or charge with legal action | Jul-03
Naval (Sri Lanka) | Fishermen (Sri Lanka) | Arrest, detain, or charge with legal action | Mar-18
Marziyeh Afkham | Iran | Make statement | Feb-20
Citizen (Venezuela) | Government (Venezuela) | Accuse | May-14
Police (Philippines) | Philippines | Make statement | Oct-29
Iran | Mohammad Javad Zarif | Express intent to meet or negotiate | Nov-08
Xi Jinping | Tajikistan | Make a visit | Sep-11
Alhaji Lai Mohammed | Muslim (Nigeria) | Make an appeal or request | Jul-29
Iran | France | Engage in diplomatic cooperation | Feb-10
Guy Scott | Citizen (Zambia) | Engage in diplomatic cooperation | Dec-12
Head of Government (Mexico) | Japan | Express intent to engage in diplomatic cooperation (such as policy support) | Jul-27
Boy Rafli Amar | Police (Indonesia) | Make statement | Jul-21
Joseph Ole Lenku | Government (Kenya) | Demand diplomatic cooperation (such as policy support) | Apr-23
Head of Government (Ukraine) | Party of Regions | Make an appeal or request | Apr-11
Head of Government (Nigeria) | State Security Service | Criticize or denounce | Nov-26
Special Court (Sudan) | Citizen (Sudan) | Arrest, detain, or charge with legal action | Nov-20
Citizen (India) | Afghanistan | Express intent to meet or negotiate | Oct-23
Imran Khan | Legislature (Pakistan) | Reduce relations | Sep-04
Police (Ukraine) | Opposition Activist (Ukraine) | Use tactics of violent repression | Jan-14
Shimon Peres | Settler (Israel) | Rally support on behalf of | Jul-01
UN Security Council | Khaled Bahah | Praise or endorse | Oct-14
Benjamin Netanyahu | Israeli Defense Forces | Threaten | Jul-31
Barack Obama | Military (Russia) | Make statement | Mar-11
China | East Turkistan Islamic Movement | Accuse | Aug-27
John Kerry | Myanmar | Make a visit | Aug-12
Protester (Hong Kong) | Police (Hong Kong) | Protest violently, riot | Nov-19
Defense / Security Ministry (United States) | China | Accuse | Jun-03
Domestic Affairs (Australia) | Police (Australia) | Reject | Jun-06
Representative to the United Nations (China) | Citizen (Unidentified State Actor) | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-30
Police (Kenya) | Citizen (Kenya) | Demand | Apr-24
Veterans (Afghanistan) | Security Service of Ukraine | Express accord | Feb-03
Envoy (United States) | South Korea | Express intent to meet or negotiate | Mar-31
Government (Nigeria) | Boko Haram | Use conventional military force | Aug-18
National Reform Movement | Citizen (Yemen) | Use conventional military force | Dec-03
Miroslav Lajcak | Mohammad Javad Zarif | Express intent to meet or negotiate | Sep-01
Iran | Iraq | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-16
Canada | China | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-09
Police (Australia) | Citizen (Australia) | fight with small arms and light weapons | Nov-24
Barack Obama | Xi Jinping | Engage in negotiation | Oct-19
Barack Obama | Benjamin Netanyahu | Make optimistic comment | Mar-18
Milo Djukanovic | Associated Press | Make statement | Jul-14
Citizen (Tanzania) | Farm Worker (Tanzania) | Use unconventional violence | Nov-17
Maldives | Xi Jinping | Host a visit | Sep-16
North Atlantic Treaty Organization | Military Personnel - Special (Afghanistan) | Express intent to provide military aid | Jun-02
John Kerry | Benjamin Netanyahu | Discuss by telephone | Mar-19
Militant (Boko Haram) | Citizen (Nigeria) | Use unconventional violence | Feb-24
