3134
__trade_name_NN_1 | __metharbital_NN_1 | _member_of_domain_usage
__therapy_NN_1 | __therapist_NN_1 | _derivationally_related_form
__tone_NN_4 | __feel_VB_12 | _derivationally_related_form
__managing_director_NN_1 | __supervise_VB_1 | _derivationally_related_form
__snooper_NN_1 | __spy_NN_2 | _hypernym
__cycle_VB_1 | __round_NN_2 | _derivationally_related_form
__woods_NN_1 | __underwood_NN_1 | _member_meronym
__incandesce_VB_1 | __modify_VB_3 | _hypernym
__shamanize_VB_1 | __shaman_NN_1 | _derivationally_related_form
__grow_VB_9 | __evolution_NN_1 | _derivationally_related_form
__representation_NN_2 | __creation_NN_2 | _hypernym
__alliterate_VB_1 | __alliterator_NN_1 | _derivationally_related_form
__potentiality_NN_2 | __capable_JJ_1 | _derivationally_related_form
__pushcart_NN_1 | __hold_NN_8 | _has_part
__lard_VB_1 | __lard_NN_1 | _derivationally_related_form
__chorus_line_NN_1 | __showgirl_NN_1 | _member_meronym
__polish_NN_1 | __smoothen_VB_2 | _derivationally_related_form
__blooming_NN_1 | __organic_process_NN_1 | _hypernym
__felidae_NN_1 | __panthera_NN_1 | _member_meronym
__ward_off_VB_1 | __prevent_VB_1 | _hypernym
__excite_VB_7 | __vitalizer_NN_1 | _derivationally_related_form
__substance_NN_1 | __portion_NN_1 | _hypernym
__rowing_club_NN_1 | __society_NN_2 | _hypernym
__wow_NN_1 | __laugh_NN_3 | _hypernym
__whiz_NN_2 | __whizz_VB_1 | _derivationally_related_form
__mantle_NN_4 | __natural_covering_NN_1 | _hypernym
__slammer_NN_2 | __correctional_institution_NN_1 | _hypernym
__sever_VB_1 | __severance_NN_1 | _derivationally_related_form
__weave_NN_1 | __pattern_NN_3 | _hypernym
__inclined_plane_NN_1 | __simple_machine_NN_1 | _hypernym
__the_gambia_NN_1 | __african_nation_NN_1 | _instance_hypernym
__newcastle-upon-tyne_NN_1 | __urban_center_NN_1 | _instance_hypernym
__unafraid_JJ_1 | __courageous_JJ_1 | _also_see
__muster_VB_2 | __muster_NN_1 | _derivationally_related_form
__pension_NN_1 | __regular_payment_NN_1 | _hypernym
__levitate_VB_1 | __raise_VB_2 | _hypernym
__wonder_NN_2 | __wonder_VB_3 | _derivationally_related_form
__expose_VB_8 | __unmasking_NN_1 | _derivationally_related_form
__thioridazine_NN_1 | __neuroleptic_drug_NN_1 | _hypernym
__wry_face_NN_1 | __pout_VB_2 | _derivationally_related_form
__vivify_VB_2 | __vivification_NN_1 | _derivationally_related_form
__unsusceptibility_NN_1 | __unsusceptible_JJ_1 | _derivationally_related_form
__count_VB_4 | __tally_NN_3 | _derivationally_related_form
__doubt_VB_1 | __doubter_NN_2 | _derivationally_related_form
__haemoproteidae_NN_1 | __genus_leucocytozoon_NN_1 | _member_meronym
__impersonate_VB_2 | __impersonation_NN_1 | _derivationally_related_form
__organism_NN_1 | __living_thing_NN_1 | _hypernym
__spread_VB_2 | __spreading_NN_3 | _derivationally_related_form
__sponsor_NN_2 | __present_VB_9 | _derivationally_related_form
__gelatinize_VB_2 | __change_VB_2 | _hypernym
__soft_rush_NN_1 | __rush_NN_3 | _hypernym
__set_phrase_NN_1 | __phrasal_JJ_1 | _derivationally_related_form
__violate_VB_2 | __wrongdoer_NN_1 | _derivationally_related_form
__sousing_NN_1 | __souse_VB_1 | _derivationally_related_form
__unchangeable_JJ_1 | __permanent_JJ_1 | _also_see
__wearable_NN_1 | __wear_VB_1 | _derivationally_related_form
__transplant_VB_3 | __transplant_NN_1 | _derivationally_related_form
__personnel_NN_1 | __organization_NN_1 | _hypernym
__green_thumb_NN_1 | __strong_suit_NN_2 | _hypernym
__web_VB_1 | __web_NN_6 | _derivationally_related_form
__hijacker_NN_2 | __outlaw_NN_1 | _hypernym
__amoebous_JJ_1 | __amoeba_NN_1 | _derivationally_related_form
__stuff_VB_4 | __overeating_NN_1 | _derivationally_related_form
__collider_NN_1 | __particle_accelerator_NN_1 | _hypernym
__yaw_NN_1 | __veer_VB_1 | _derivationally_related_form
__prunus_padus_NN_1 | __bird_cherry_tree_NN_1 | _hypernym
__photographic_camera_NN_1 | __shutter_NN_1 | _has_part
__squeeze_VB_8 | __bosom_NN_2 | _derivationally_related_form
__fluff_NN_3 | __spoil_VB_1 | _derivationally_related_form
__sermon_NN_1 | __church_service_NN_1 | _synset_domain_topic_of
__splash_VB_6 | __splashing_NN_2 | _derivationally_related_form
__almaty_NN_1 | __urban_center_NN_1 | _instance_hypernym
__glare_NN_1 | __brightness_NN_1 | _hypernym
__interior_decoration_NN_1 | __ornament_VB_1 | _derivationally_related_form
__salamandridae_NN_1 | __taricha_NN_1 | _member_meronym
__emaciate_VB_2 | __maceration_NN_2 | _derivationally_related_form
__sign_up_VB_1 | __contract_NN_1 | _derivationally_related_form
__radiotherapy_NN_1 | __therapy_NN_1 | _hypernym
__nurse_VB_1 | __practice_of_medicine_NN_1 | _synset_domain_topic_of
__isolde_NN_1 | __middle_ages_NN_1 | _synset_domain_topic_of
__accompany_VB_2 | __escort_NN_2 | _derivationally_related_form
__nonresident_NN_1 | __soul_NN_2 | _hypernym
__spoil_VB_4 | __treat_VB_1 | _hypernym
__earth_VB_2 | __terra_firma_NN_1 | _derivationally_related_form
__trope_NN_1 | __cakewalk_NN_2 | _member_of_domain_usage
__command_VB_1 | __command_NN_2 | _derivationally_related_form
__mustard_family_NN_1 | __genus_sisymbrium_NN_1 | _member_meronym
__romanticism_NN_2 | __liberal_arts_NN_1 | _hypernym
__incoherent_JJ_1 | __unlogical_JJ_1 | _also_see
__louisville_NN_1 | __urban_center_NN_1 | _instance_hypernym
__romp_NN_3 | __recreate_VB_2 | _derivationally_related_form
__expose_VB_3 | __exhibition_NN_1 | _derivationally_related_form
__thrusting_NN_1 | __thrust_VB_8 | _derivationally_related_form
__distortion_NN_4 | __warp_VB_1 | _derivationally_related_form
__sus_scrofa_NN_2 | __shote_NN_1 | _derivationally_related_form
__drawing_NN_3 | __draw_VB_19 | _derivationally_related_form
__presumption_NN_4 | __presume_VB_4 | _derivationally_related_form
__melon_vine_NN_1 | __melon_NN_1 | _has_part
__rashness_NN_1 | __imprudence_NN_1 | _hypernym
__prohibitionist_NN_1 | __social_reformer_NN_1 | _hypernym
__landline_NN_1 | __telephone_line_NN_2 | _hypernym
__wad_VB_1 | __set_up_VB_5 | _hypernym
__genital_stage_NN_1 | __stage_NN_1 | _hypernym
__cask_NN_2 | __ring_NN_3 | _has_part
__cautery_NN_1 | __instrument_NN_1 | _hypernym
__play_VB_5 | __act_VB_8 | _hypernym
__scratch_VB_3 | __scabies_NN_1 | _derivationally_related_form
__prognostication_NN_1 | __sign_NN_8 | _hypernym
__occlusive_JJ_1 | __stop_consonant_NN_1 | _derivationally_related_form
__sense_of_right_and_wrong_NN_1 | __morals_NN_1 | _hypernym
__plan_VB_4 | __create_mentally_VB_1 | _hypernym
__turdus_torquatus_NN_1 | __thrush_NN_3 | _hypernym
__tap_NN_1 | __tip_VB_7 | _derivationally_related_form
__musical_harmony_NN_1 | __music_NN_1 | _hypernym
__sea_NN_1 | __recess_NN_3 | _has_part
__hinduism_NN_2 | __religious_belief_NN_1 | _hypernym
__wrap_VB_2 | __roll_NN_1 | _derivationally_related_form
__hold_in_VB_1 | __hold_VB_11 | _hypernym
__guided_missile_NN_1 | __warhead_NN_1 | _has_part
__light_VB_5 | __return_VB_13 | _hypernym
__signal_flag_NN_1 | __visual_signal_NN_1 | _hypernym
__trot_VB_2 | __riding_NN_2 | _synset_domain_topic_of
__testimony_NN_2 | __testify_VB_2 | _derivationally_related_form
__smash_VB_5 | __guan_NN_1 | _hypernym
__vasectomize_VB_1 | __unsex_VB_3 | _hypernym
__genus_agonus_NN_1 | __pogge_NN_1 | _member_meronym
__extortion_NN_3 | __felony_NN_1 | _hypernym
__skirt_NN_2 | __garment_NN_1 | _hypernym
__eumycota_NN_1 | __subdivision_deuteromycotina_NN_1 | _member_meronym
__newsflash_NN_1 | __bulletin_NN_1 | _hypernym
__intubate_VB_1 | __introduce_VB_6 | _hypernym
__tidewater_region_NN_1 | __geographical_region_NN_1 | _instance_hypernym
__naming_NN_1 | __speech_act_NN_1 | _hypernym
__miler_NN_2 | __swedish_mile_NN_1 | _derivationally_related_form
__scollop_VB_2 | __scollop_NN_1 | _derivationally_related_form
__plant_VB_2 | __nidation_NN_1 | _derivationally_related_form
__communism_NN_1 | __communize_VB_1 | _derivationally_related_form
__disinvolve_VB_1 | __free_VB_6 | _hypernym
__sensible_JJ_1 | __valid_JJ_1 | _also_see
__extensor_muscle_NN_1 | __stretch_VB_2 | _derivationally_related_form
__indoctrination_NN_1 | __teaching_NN_1 | _hypernym
__adhere_VB_2 | __put_through_VB_1 | _hypernym
__thought-reader_NN_2 | __thought_transference_NN_1 | _derivationally_related_form
__teardrop_NN_2 | __drop_NN_2 | _hypernym
__ukrayina_NN_1 | __danube_river_NN_1 | _has_part
__self-assertive_JJ_1 | __aggressive_JJ_1 | _also_see
__atomic_number_13_NN_1 | __aluminize_VB_1 | _derivationally_related_form
__mucus_NN_1 | __secretion_NN_2 | _hypernym
__speculator_NN_1 | __theorize_VB_1 | _derivationally_related_form
__orchidaceae_NN_1 | __genus_cleistes_NN_1 | _member_meronym
__suffocate_VB_1 | __suffocation_NN_1 | _derivationally_related_form
__extraordinary_JJ_1 | __impressive_JJ_1 | _also_see
__fence_VB_5 | __tilt_NN_2 | _derivationally_related_form
__style_NN_3 | __variety_NN_5 | _hypernym
__unthaw_VB_1 | __liquify_VB_2 | _hypernym
__muster_in_VB_1 | __tour_of_duty_NN_1 | _derivationally_related_form
__onanist_NN_1 | __onanism_NN_1 | _derivationally_related_form
__compressor_NN_1 | __squeeze_VB_9 | _derivationally_related_form
__violator_NN_1 | __violate_VB_2 | _derivationally_related_form
__prance_VB_4 | __riding_NN_2 | _synset_domain_topic_of
__myelin_sheath_NN_1 | __oligodendroglia_NN_1 | _has_part
__three-day_measles_NN_1 | __rubeola_NN_1 | _hypernym
__idolization_NN_1 | __worship_VB_1 | _derivationally_related_form
__equalizer_NN_2 | __counterweight_VB_1 | _derivationally_related_form
__marginal_wood_fern_NN_1 | __woodfern_NN_1 | _hypernym
__fund_VB_4 | __put_VB_5 | _hypernym
__propionic_acid_NN_1 | __carboxylic_acid_NN_1 | _hypernym
__view_VB_2 | __study_VB_1 | _hypernym
__inclement_JJ_2 | __unmerciful_JJ_1 | _also_see
__midfield_NN_1 | __middle_NN_1 | _hypernym
__hydrozoa_NN_1 | __siphonophora_NN_1 | _member_meronym
__clipper_NN_4 | __snip_off_VB_1 | _derivationally_related_form
__interact_VB_1 | __move_VB_8 | _hypernym
__vindicate_VB_2 | __vindication_NN_2 | _derivationally_related_form
__pollution_NN_3 | __contaminate_VB_2 | _derivationally_related_form
__taxi_VB_2 | __ride_VB_2 | _hypernym
__longways_dance_NN_1 | __country_dancing_NN_1 | _hypernym
__covenant_VB_1 | __plight_VB_2 | _hypernym
__response_NN_1 | __upshot_NN_1 | _hypernym
__piloting_NN_2 | __think_of_VB_1 | _hypernym
__melancholy_NN_3 | __liquid_body_substance_NN_1 | _hypernym
__pair_NN_3 | __partner_off_VB_1 | _derivationally_related_form
__falsify_VB_4 | __untruth_NN_1 | _derivationally_related_form
__typify_VB_2 | __symbolizer_NN_1 | _derivationally_related_form
__autograph_NN_1 | __written_material_NN_1 | _hypernym
__system_NN_9 | __organize_VB_4 | _derivationally_related_form
__triton_NN_3 | __seasnail_NN_2 | _hypernym
__exit_NN_3 | __leave_VB_5 | _derivationally_related_form
__wane_NN_1 | __diminution_NN_1 | _hypernym
__ghent_NN_1 | __port_NN_1 | _instance_hypernym
__turn_over_VB_3 | __roller_NN_4 | _derivationally_related_form
__trailblazer_NN_2 | __pioneer_VB_1 | _derivationally_related_form
__slit_NN_4 | __slit_VB_2 | _derivationally_related_form
__personality_NN_1 | __attribute_NN_2 | _hypernym
__mix_VB_1 | __change_integrity_VB_1 | _hypernym
__sell_VB_1 | __mercantilism_NN_2 | _synset_domain_topic_of
__germany_NN_1 | __dusseldorf_NN_1 | _has_part
__name_VB_9 | __diagnosis_NN_1 | _derivationally_related_form
__tergiversate_VB_1 | __prevaricator_NN_1 | _derivationally_related_form
__order_isospondyli_NN_1 | __family_coregonidae_NN_1 | _member_meronym
__appeal_VB_1 | __appellate_JJ_1 | _derivationally_related_form
__parabolical_JJ_1 | __parable_NN_1 | _derivationally_related_form
__sterilize_VB_1 | __sterilizer_NN_1 | _derivationally_related_form
__implementation_NN_2 | __human_activity_NN_1 | _hypernym
__clink_VB_1 | __sound_VB_6 | _hypernym
__unmerciful_JJ_1 | __unmercifulness_NN_1 | _derivationally_related_form
__persian_JJ_1 | __persian_NN_1 | _derivationally_related_form
__sudan_NN_1 | __darfur_NN_1 | _has_part
__poise_VB_4 | __balance_NN_1 | _derivationally_related_form
__white_NN_12 | __trouser_NN_1 | _hypernym
__pompadour_NN_2 | __hairstyle_NN_1 | _hypernym
__stitchery_NN_1 | __needlework_NN_1 | _hypernym
__courtroom_NN_1 | __room_NN_1 | _hypernym
__break_VB_20 | __surf_NN_1 | _derivationally_related_form
__temperature_NN_1 | __physical_property_NN_1 | _hypernym
__tenderizer_NN_1 | __compound_NN_2 | _hypernym
__sting_VB_2 | __pierce_VB_5 | _hypernym
__turn_down_VB_3 | __sneerer_NN_1 | _derivationally_related_form
__switch_over_VB_1 | __turn_VB_5 | _hypernym
__islamic_state_of_afghanistan_NN_1 | __the_pamirs_NN_1 | _has_part
__body_NN_8 | __substance_NN_6 | _hypernym
__myriophyllum_NN_1 | __water_milfoil_NN_1 | _member_meronym
__vividness_NN_2 | __intensify_VB_4 | _derivationally_related_form
__whop_VB_2 | __hit_VB_3 | _hypernym
__scull_VB_1 | __row_VB_1 | _hypernym
__tyrannus_tyrannus_NN_1 | __tyrant_flycatcher_NN_1 | _hypernym
__protect_VB_1 | __protective_covering_NN_1 | _derivationally_related_form
__rank_VB_1 | __rank_NN_2 | _derivationally_related_form
__assist_NN_2 | __ice_hockey_NN_1 | _synset_domain_topic_of
__family_cervidae_NN_1 | __genus_elaphurus_NN_1 | _member_meronym
__ketamine_hydrochloride_NN_1 | __general_anesthetic_NN_1 | _hypernym
__los_angeles_NN_1 | __port_of_entry_NN_1 | _instance_hypernym
__waddle_VB_1 | __walk_VB_1 | _hypernym
__genus_cephalotaxus_NN_1 | __gymnosperm_genus_NN_1 | _hypernym
__excise_tax_NN_1 | __indirect_tax_NN_1 | _hypernym
__deliberation_NN_1 | __word_NN_5 | _hypernym
__wagon_NN_2 | __van_NN_5 | _hypernym
__mammea_NN_1 | __mammee_tree_NN_1 | _member_meronym
__snuggling_NN_1 | __neck_VB_1 | _derivationally_related_form
__mash_NN_2 | __squelch_VB_4 | _derivationally_related_form
__freeholder_NN_1 | __property_owner_NN_1 | _hypernym
__equation_NN_1 | __maths_NN_1 | _synset_domain_topic_of
__irritation_NN_3 | __sensitization_NN_1 | _hypernym
__ride_NN_1 | __journeying_NN_1 | _hypernym
__stick_in_VB_2 | __inset_NN_2 | _derivationally_related_form
__accompanyist_NN_1 | __player_NN_2 | _hypernym
__remember_VB_7 | __remembrance_NN_1 | _derivationally_related_form
__ecclesiastical_calendar_NN_1 | __shrovetide_NN_1 | _has_part
__reinvigorate_VB_1 | __stimulate_VB_4 | _hypernym
__watch_NN_5 | __watch_out_VB_1 | _derivationally_related_form
__vocal_NN_2 | __sing_VB_2 | _derivationally_related_form
__hoover_NN_4 | __vacuum_cleaner_NN_1 | _hypernym
__broken_JJ_1 | __imperfect_JJ_1 | _also_see
__proteaceae_NN_1 | __stenocarpus_NN_1 | _member_meronym
__food_web_NN_1 | __food_chain_NN_1 | _has_part
__steamroller_VB_1 | __steamroller_VB_4 | _verb_group
__reformation_NN_3 | __reform_VB_1 | _derivationally_related_form
__spellbinder_NN_1 | __spellbind_VB_3 | _derivationally_related_form
__disparagement_NN_1 | __queer_NN_1 | _member_of_domain_usage
__cavy_NN_1 | __rodent_NN_1 | _hypernym
__ratibida_NN_1 | __asterid_dicot_genus_NN_1 | _hypernym
__outroar_VB_1 | __surpass_VB_2 | _hypernym
__suggest_VB_2 | __suggester_NN_1 | _derivationally_related_form
__unintelligent_JJ_1 | __stupid_person_NN_1 | _derivationally_related_form
__solarization_NN_1 | __sun_VB_2 | _derivationally_related_form
__genus_stevia_NN_1 | __asterid_dicot_genus_NN_1 | _hypernym
__league_NN_3 | __linear_unit_NN_1 | _hypernym
__market_analyst_NN_1 | __stock_market_NN_1 | _synset_domain_topic_of
__pregnancy_NN_1 | __have_a_bun_in_the_oven_VB_1 | _derivationally_related_form
__hierarchy_NN_1 | __series_NN_1 | _hypernym
__squelch_VB_1 | __suppression_NN_3 | _derivationally_related_form
__germany_NN_1 | __ruhr_river_NN_1 | _has_part
__linguistic_scientist_NN_1 | __scientist_NN_1 | _hypernym
__electromagnetic_spectrum_NN_1 | __radio_spectrum_NN_1 | _has_part
__pouteria_NN_1 | __sapote_NN_1 | _member_meronym
__scrap_VB_2 | __scrap_NN_4 | _derivationally_related_form
__abidjan_NN_1 | __urban_center_NN_1 | _instance_hypernym
__uranology_NN_1 | __uranologist_NN_1 | _derivationally_related_form
__strike_out_VB_5 | __strikeout_NN_1 | _derivationally_related_form
__ascii_character_NN_1 | __graphic_symbol_NN_1 | _hypernym
__siesta_NN_1 | __snooze_NN_1 | _hypernym
__metrify_VB_1 | __verse_NN_1 | _synset_domain_topic_of
__take_VB_11 | __get_VB_1 | _hypernym
__vicia_NN_1 | __vicia_faba_NN_1 | _member_meronym
__negligent_JJ_1 | __negligence_NN_2 | _derivationally_related_form
__tirich_mir_NN_1 | __mountain_peak_NN_1 | _instance_hypernym
__peanut_NN_1 | __seedpod_NN_1 | _hypernym
__screening_NN_3 | __cover_VB_19 | _derivationally_related_form
__wuss_NN_1 | __soul_NN_2 | _hypernym
__adulthood_NN_2 | __grownup_NN_1 | _derivationally_related_form
__federal_agent_NN_1 | __agential_JJ_1 | _derivationally_related_form
__stunting_NN_1 | __stunt_VB_2 | _derivationally_related_form
__traverse_VB_1 | __pass_VB_1 | _hypernym
__rebate_NN_2 | __groove_NN_1 | _hypernym
__master_VB_3 | __control_VB_1 | _hypernym
__disfigurement_NN_2 | __disfigure_VB_1 | _derivationally_related_form
__genus_crataegus_NN_1 | __summer_haw_NN_1 | _member_meronym
__semblance_NN_3 | __picture_NN_1 | _hypernym
__halimodendron_NN_1 | __salt_tree_NN_1 | _member_meronym
__tergiversation_NN_1 | __tergiversate_VB_1 | _derivationally_related_form
__boxwood_NN_2 | __shrub_NN_1 | _hypernym
__family_compositae_NN_1 | __genus_arctium_NN_1 | _member_meronym
__inebriation_NN_1 | __souse_VB_3 | _derivationally_related_form
__interruption_NN_1 | __interrupt_VB_3 | _derivationally_related_form
__clozaril_NN_1 | __neuroleptic_drug_NN_1 | _hypernym
__twist_NN_8 | __whirlpool_VB_1 | _derivationally_related_form
__fomenter_NN_1 | __troubler_NN_1 | _hypernym
__genus_architeuthis_NN_1 | __sink_VB_3 | _member_meronym
__gentamicin_NN_1 | __antibiotic_drug_NN_1 | _hypernym
__passionate_JJ_1 | __loving_JJ_1 | _also_see
__prairie_wagon_NN_1 | __wagon_NN_1 | _hypernym
__africa_NN_1 | __republic_of_cameroon_NN_1 | _has_part
__tense_NN_1 | __syntactic_category_NN_1 | _hypernym
__cotonou_NN_1 | __urban_center_NN_1 | _instance_hypernym
__world_war_i_NN_1 | __world_war_NN_1 | _instance_hypernym
__genus_echidnophaga_NN_1 | __arthropod_genus_NN_1 | _hypernym
__stub_NN_5 | __portion_NN_2 | _hypernym
__hearing_loss_NN_1 | __hearing_impairment_NN_1 | _hypernym
__luggage_NN_1 | __hold_NN_8 | _has_part
__papaver_NN_1 | __papaver_rhoeas_NN_1 | _member_meronym
__breeding_NN_4 | __production_NN_7 | _hypernym
__oryctolagus_NN_1 | __mammal_genus_NN_1 | _hypernym
__parametric_statistic_NN_1 | __statistics_NN_1 | _synset_domain_topic_of
__white_NN_11 | __chess_game_NN_1 | _synset_domain_topic_of
__recuperate_VB_2 | __recovery_NN_1 | _derivationally_related_form
__signature_NN_1 | __name_NN_1 | _hypernym
__parader_NN_1 | __march_VB_3 | _derivationally_related_form
__bar_NN_15 | __railing_NN_1 | _hypernym
__crustacea_NN_1 | __subclass_ostracoda_NN_1 | _member_meronym
__bowtie_NN_1 | __tie_NN_1 | _hypernym
__field_of_honor_NN_2 | __front_line_NN_1 | _has_part
__st._gregory_of_nazianzen_NN_1 | __doctor_of_the_church_NN_1 | _instance_hypernym
__sacrilege_NN_1 | __violation_NN_4 | _hypernym
__united_states_department_of_defense_NN_1 | __defense_advanced_research_projects_agency_NN_1 | _has_part
__deck_VB_2 | __ornament_VB_1 | _hypernym
__helenium_NN_1 | __sneezeweed_NN_1 | _member_meronym
__essential_JJ_2 | __necessary_JJ_1 | _also_see
__take_VB_12 | __take_up_VB_7 | _verb_group
__habituation_NN_1 | __habituate_VB_2 | _derivationally_related_form
__untruth_NN_1 | __statement_NN_1 | _hypernym
__cut_up_VB_3 | __compartment_NN_1 | _derivationally_related_form
__calcify_VB_4 | __modify_VB_3 | _hypernym
__watch_glass_NN_2 | __protective_covering_NN_1 | _hypernym
__collaborate_VB_2 | __quisling_NN_1 | _derivationally_related_form
__spotlight_VB_1 | __foreground_NN_1 | _derivationally_related_form
__swan_NN_1 | __aquatic_bird_NN_1 | _hypernym
__identification_NN_1 | __name_VB_7 | _derivationally_related_form
__rosales_NN_1 | __stonecrop_family_NN_1 | _member_meronym
__develop_VB_15 | __picture_taking_NN_1 | _synset_domain_topic_of
__shaft_of_light_NN_1 | __visible_radiation_NN_1 | _hypernym
__drive_NN_12 | __squash_racquets_NN_1 | _synset_domain_topic_of
__suborder_ruminantia_NN_1 | __ruminant_NN_1 | _member_meronym
__channel_island_NN_1 | __island_NN_1 | _instance_hypernym
__put_through_VB_1 | __follow-through_NN_1 | _derivationally_related_form
__shout_VB_3 | __call_out_VB_2 | _verb_group
__shut_out_VB_1 | __exclusion_NN_1 | _derivationally_related_form
__phylum_arthropoda_NN_1 | __crustacea_NN_1 | _member_meronym
__lawlessness_NN_1 | __syndicalist_NN_1 | _derivationally_related_form
__change_of_magnitude_NN_1 | __change_NN_3 | _hypernym
__suffice_VB_1 | __satisfy_VB_1 | _hypernym
__trouper_NN_2 | __roleplay_VB_1 | _derivationally_related_form
__supervisory_program_NN_1 | __programme_NN_4 | _hypernym
__tread_NN_1 | __stride_VB_1 | _derivationally_related_form
__first_sacker_NN_1 | __softball_game_NN_1 | _synset_domain_topic_of
__trade_name_NN_1 | __rimactane_NN_1 | _member_of_domain_usage
__rerun_NN_1 | __programme_NN_3 | _hypernym
__morchellaceae_NN_1 | __narrowhead_morel_NN_1 | _member_meronym
__synchronize_VB_2 | __synchrony_NN_1 | _derivationally_related_form
__judge_NN_2 | __judge_VB_1 | _derivationally_related_form
__aegean_sea_NN_1 | __sea_NN_1 | _instance_hypernym
__walkaway_NN_1 | __victory_NN_1 | _hypernym
__positivistic_JJ_1 | __rationalist_NN_1 | _derivationally_related_form
__ordinariness_NN_1 | __quality_NN_1 | _hypernym
__welcomer_NN_1 | __soul_NN_2 | _hypernym
__charcoal_VB_1 | __artistic_production_NN_1 | _synset_domain_topic_of
__prexy_NN_1 | __preside_VB_1 | _derivationally_related_form
__travel_VB_1 | __locomotor_JJ_1 | _derivationally_related_form
__jalopy_NN_1 | __dysphemism_NN_1 | _hypernym
__order_mantophasmatodea_NN_1 | __animal_order_NN_1 | _hypernym
__cycle_VB_2 | __cycle_NN_3 | _derivationally_related_form
__whit_NN_1 | __small_indefinite_quantity_NN_1 | _hypernym
__transferrer_NN_1 | __transplant_VB_1 | _derivationally_related_form
__spread_NN_4 | __spread_VB_1 | _derivationally_related_form
__rise_NN_2 | __uprise_VB_4 | _derivationally_related_form
__ovulen_NN_1 | __pill_NN_5 | _hypernym
__regulation_NN_5 | __control_NN_5 | _hypernym
__pretend_VB_2 | __shammer_NN_2 | _derivationally_related_form
__packera_NN_1 | __asterid_dicot_genus_NN_1 | _hypernym
__receive_VB_9 | __have_VB_11 | _hypernym
__river_limpet_NN_1 | __univalve_NN_1 | _hypernym
__work_VB_16 | __run_VB_4 | _hypernym
__archaist_NN_1 | __archaize_VB_1 | _derivationally_related_form
__mustard_family_NN_1 | __genus_alyssum_NN_1 | _member_meronym
__messiah_NN_1 | __saviour_NN_2 | _hypernym
__class_aves_NN_1 | __psittaciformes_NN_1 | _member_meronym
__scablands_NN_1 | __geology_NN_1 | _synset_domain_topic_of
__recess_VB_3 | __terminate_VB_2 | _hypernym
__religious_cult_NN_1 | __religious_belief_NN_1 | _hypernym
__relationship_NN_4 | __anthropology_NN_1 | _synset_domain_topic_of
__identity_NN_2 | __place_VB_8 | _derivationally_related_form
__slave_NN_3 | __soul_NN_2 | _hypernym
__hermannia_NN_1 | __dilleniid_dicot_genus_NN_1 | _hypernym
__tear_VB_1 | __rupture_NN_1 | _derivationally_related_form
__haplopappus_NN_1 | __asterid_dicot_genus_NN_1 | _hypernym
__patch_VB_2 | __spot_NN_5 | _derivationally_related_form
__seem_VB_1 | __look_NN_1 | _derivationally_related_form
__active_JJ_13 | __activity_NN_2 | _derivationally_related_form
__joyful_JJ_1 | __joyous_JJ_1 | _also_see
__intussuscept_VB_1 | __invagination_NN_2 | _derivationally_related_form
__gastropoda_NN_1 | __pulmonata_NN_1 | _member_meronym
__desire_NN_2 | __desire_VB_3 | _derivationally_related_form
__jar_NN_1 | __vessel_NN_3 | _hypernym
__south_west_africa_NN_1 | __african_nation_NN_1 | _instance_hypernym
__pass_VB_23 | __clearance_NN_3 | _derivationally_related_form
__repudiate_VB_1 | __renunciation_NN_3 | _derivationally_related_form
__stage_VB_1 | __theatrical_production_NN_1 | _derivationally_related_form
__spirit_NN_5 | __spirit_up_VB_1 | _derivationally_related_form
__musical_theater_NN_1 | __play_NN_2 | _hypernym
__vernacular_NN_1 | __skinful_NN_1 | _member_of_domain_usage
__justification_NN_3 | __vindication_NN_1 | _hypernym
__recuperate_VB_2 | __turn_back_VB_2 | _hypernym
__shoot_VB_15 | __waste_VB_6 | _hypernym
__satirist_NN_1 | __humourist_NN_1 | _hypernym
__slight_VB_1 | __slight_NN_1 | _derivationally_related_form
__order_coleoptera_NN_1 | __family_cerambycidae_NN_1 | _member_meronym
__rattus_NN_1 | __mammal_genus_NN_1 | _hypernym
__filicopsida_NN_1 | __schizaeaceae_NN_1 | _member_meronym
__genus_fremontodendron_NN_1 | __dilleniid_dicot_genus_NN_1 | _hypernym
__generally_accepted_accounting_principles_NN_1 | __collection_NN_1 | _hypernym
__crash_NN_5 | __go_down_VB_8 | _derivationally_related_form
__genus_brassica_NN_1 | __tendergreen_NN_1 | _member_meronym
__chives_NN_2 | __herb_NN_2 | _hypernym
__take_off_VB_1 | __leave_VB_1 | _hypernym
__canoe_NN_1 | __small_boat_NN_1 | _hypernym
__conch_NN_1 | __univalve_NN_1 | _hypernym
__walk_VB_9 | __walk_NN_3 | _derivationally_related_form
__idolization_NN_2 | __worship_VB_1 | _derivationally_related_form
__ionization_tube_NN_1 | __measuring_system_NN_1 | _hypernym
__temporary_hookup_NN_1 | __connexion_NN_4 | _hypernym
__government_revenue_NN_1 | __income_NN_1 | _hypernym
__fell_NN_3 | __putting_to_death_NN_1 | _hypernym
__consult_VB_1 | __interview_NN_2 | _derivationally_related_form
__family_cupressaceae_NN_1 | __genus_callitris_NN_1 | _member_meronym
__statute_mile_NN_1 | __linear_unit_NN_1 | _hypernym
__teethe_VB_1 | __produce_VB_7 | _hypernym
__phaeophyta_NN_1 | __division_NN_7 | _hypernym
