3034
__clangour_VB_1 | __sound_VB_2 | _hypernym
__review_NN_8 | __proceedings_NN_1 | _hypernym
__rush_family_NN_1 | __juncus_NN_1 | _member_meronym
__hub_of_the_universe_NN_1 | __beacon_hill_NN_1 | _has_part
__prejudice_VB_1 | __prejudice_NN_1 | _derivationally_related_form
__manufacture_NN_1 | __manufacture_VB_1 | _derivationally_related_form
__heath_NN_1 | __shrub_NN_1 | _hypernym
__thrombolytic_agent_NN_1 | __pharmaceutical_NN_1 | _hypernym
__overcompensation_NN_1 | __compensation_NN_2 | _hypernym
__tupac_amaru_revolutionary_movement_NN_1 | __terrorist_organization_NN_1 | _instance_hypernym
__tart_NN_3 | __pastry_NN_2 | _hypernym
__albacore_NN_1 | __tunny_NN_1 | _hypernym
__put_VB_2 | __put_off_VB_3 | _also_see
__impure_JJ_1 | __impurity_NN_1 | _derivationally_related_form
__bunfight_NN_1 | __party_NN_4 | _hypernym
__retina_NN_1 | __rod_cell_NN_1 | _has_part
__respect_NN_3 | __value_VB_3 | _derivationally_related_form
__quantum_NN_2 | __physics_NN_1 | _synset_domain_topic_of
__clerkship_NN_1 | __clerk_NN_1 | _derivationally_related_form
__want_VB_2 | __wanter_NN_1 | _derivationally_related_form
__spellbind_VB_2 | __magnetization_NN_1 | _derivationally_related_form
__yearn_VB_1 | __yearning_NN_1 | _derivationally_related_form
__prumnopitys_elegans_NN_1 | __coniferous_tree_NN_1 | _hypernym
__water_VB_1 | __water_NN_1 | _derivationally_related_form
__treat_VB_2 | __touch_on_VB_4 | _hypernym
__heartsickness_NN_1 | __depression_NN_4 | _hypernym
__invalidness_NN_1 | __inconsequence_NN_2 | _hypernym
__cheer_VB_2 | __cheer_NN_1 | _derivationally_related_form
__upset_VB_4 | __turn_over_VB_7 | _verb_group
__presidentship_NN_1 | __spot_NN_8 | _hypernym
__sack_VB_4 | __sack_NN_1 | _derivationally_related_form
__step_NN_1 | __tactical_manoeuvre_NN_1 | _hypernym
__cheese_NN_1 | __dairy_product_NN_1 | _hypernym
__subfamily_nelumbonaceae_NN_1 | __nelumbo_NN_1 | _member_meronym
__destress_VB_1 | __modify_VB_3 | _hypernym
__tempt_VB_4 | __tempter_NN_1 | _derivationally_related_form
__rotating_mechanism_NN_1 | __bearing_NN_6 | _has_part
__weigh_VB_4 | __be_VB_1 | _hypernym
__muzzle_NN_4 | __muzzle_VB_2 | _derivationally_related_form
__coverlet_NN_1 | __cover_NN_2 | _derivationally_related_form
__hemerobiidae_NN_1 | __aphis_lion_NN_1 | _member_meronym
__venezuela_NN_1 | __kukenaam_falls_NN_1 | _has_part
__negligent_JJ_1 | __neglect_VB_4 | _derivationally_related_form
__mitella_NN_1 | __mitella_pentandra_NN_1 | _member_meronym
__gamble_NN_1 | __gamble_VB_2 | _derivationally_related_form
__troop_VB_1 | __process_VB_5 | _hypernym
__tap_NN_8 | __swob_VB_2 | _derivationally_related_form
__suggestion_NN_1 | __thought_NN_1 | _hypernym
__woo_VB_2 | __move_VB_8 | _hypernym
__run_off_VB_7 | __game_NN_1 | _synset_domain_topic_of
__family_emydidae_NN_1 | __malaclemys_NN_1 | _member_meronym
__conduct_VB_6 | __conducting_NN_2 | _derivationally_related_form
__reduplicate_VB_1 | __replicate_VB_3 | _hypernym
__take_off_VB_1 | __leaving_NN_1 | _derivationally_related_form
__tipuana_NN_1 | __rosid_dicot_genus_NN_1 | _hypernym
__tanakh_NN_1 | __torah_NN_2 | _has_part
__manumit_VB_1 | __emancipation_NN_1 | _derivationally_related_form
__sweet_roll_NN_1 | __roll_NN_7 | _hypernym
__stylize_VB_1 | __stylization_NN_1 | _derivationally_related_form
__obedience_NN_2 | __tractableness_NN_1 | _hypernym
__neck_NN_1 | __windpipe_NN_1 | _has_part
__metrification_NN_2 | __metrify_VB_2 | _derivationally_related_form
__right_JJ_2 | __true_JJ_1 | _also_see
__newlywed_NN_1 | __spouse_NN_1 | _hypernym
__solving_NN_1 | __work_out_VB_7 | _derivationally_related_form
__signify_VB_2 | __sign_NN_1 | _derivationally_related_form
__demobilize_VB_2 | __demobilization_NN_1 | _derivationally_related_form
__pile_VB_3 | __set_VB_1 | _hypernym
__azerbajdzhan_republic_NN_1 | __capital_of_azerbaijan_NN_1 | _has_part
__yam_family_NN_1 | __genus_dioscorea_NN_1 | _member_meronym
__snout_NN_1 | __olfactory_organ_NN_1 | _hypernym
__sensing_NN_2 | __sense_VB_1 | _derivationally_related_form
__stuff_VB_7 | __preparation_NN_8 | _synset_domain_topic_of
__price_of_admission_NN_1 | __admit_VB_8 | _derivationally_related_form
__pelvis_NN_1 | __hip_joint_NN_1 | _has_part
__groaner_NN_1 | __moan_VB_1 | _derivationally_related_form
__vend_VB_1 | __trade_VB_5 | _hypernym
__stomatopoda_NN_1 | __animal_order_NN_1 | _hypernym
__rap_VB_1 | __strike_VB_1 | _hypernym
__mould_VB_1 | __moulding_NN_4 | _derivationally_related_form
__game_equipment_NN_1 | __equipment_NN_1 | _hypernym
__pattern_VB_2 | __tally_VB_1 | _hypernym
__subdivision_coniferophytina_NN_1 | __order_coniferales_NN_1 | _member_meronym
__illustrate_VB_3 | __ornament_VB_1 | _hypernym
__opportune_JJ_1 | __opportunity_NN_1 | _derivationally_related_form
__lily_family_NN_1 | __xerophyllum_NN_1 | _member_meronym
__bacteria_species_NN_1 | __species_NN_1 | _hypernym
__pen_NN_1 | __write_VB_1 | _derivationally_related_form
__watching_NN_1 | __observe_VB_8 | _derivationally_related_form
__thomas_bowdler_NN_1 | __shorten_VB_5 | _derivationally_related_form
__upset_VB_4 | __move_VB_2 | _hypernym
__female_mammal_NN_1 | __mammalian_NN_1 | _hypernym
__mother-in-law_NN_1 | __relative-in-law_NN_1 | _hypernym
__al-muhajiroun_NN_1 | __terrorist_act_NN_1 | _synset_domain_topic_of
__hisser_NN_1 | __sizz_VB_2 | _derivationally_related_form
__skiing_NN_1 | __ski_VB_1 | _derivationally_related_form
__housebreaking_NN_1 | __break_in_VB_1 | _derivationally_related_form
__sweat_VB_1 | __sweat_off_VB_1 | _also_see
__pledge_VB_4 | __consign_VB_2 | _hypernym
__falsify_VB_4 | __turn_VB_5 | _hypernym
__photographic_equipment_NN_1 | __equipment_NN_1 | _hypernym
__putrefaction_NN_3 | __vitiate_VB_1 | _derivationally_related_form
__play_NN_2 | __represent_VB_10 | _derivationally_related_form
__complexness_NN_1 | __complex_JJ_1 | _derivationally_related_form
__family_compositae_NN_1 | __genus_echinacea_NN_1 | _member_meronym
__federate_VB_2 | __federation_NN_2 | _derivationally_related_form
__annwn_NN_1 | __mythology_NN_1 | _synset_domain_topic_of
__spill_VB_2 | __spill_NN_1 | _derivationally_related_form
__cheating_NN_1 | __dissimulation_NN_1 | _hypernym
__mask_NN_4 | __protective_covering_NN_1 | _hypernym
__whipping_NN_2 | __vanquish_VB_1 | _derivationally_related_form
__disparagement_NN_1 | __darky_NN_1 | _member_of_domain_usage
__transmission_channel_NN_1 | __transport_VB_5 | _derivationally_related_form
__republic_of_india_NN_1 | __tamil_nadu_NN_1 | _has_part
__stephen_arnold_douglas_NN_1 | __politico_NN_1 | _instance_hypernym
__family_araceae_NN_1 | __genus_aglaonema_NN_1 | _member_meronym
__trope_NN_1 | __mark_NN_15 | _member_of_domain_usage
__maidservant_NN_1 | __house_servant_NN_1 | _hypernym
__prevaricator_NN_1 | __tergiversate_VB_1 | _derivationally_related_form
__evil_spirit_NN_1 | __spirit_NN_4 | _hypernym
__jewess_NN_1 | __jew_NN_1 | _hypernym
__high_church_NN_1 | __sect_NN_1 | _hypernym
__rotary_actuator_NN_1 | __position_VB_1 | _derivationally_related_form
__pine_family_NN_1 | __picea_NN_1 | _member_meronym
__genus_acer_NN_1 | __maple_NN_2 | _member_meronym
__pepto-bismal_NN_1 | __gastric_antacid_NN_1 | _hypernym
__extraordinary_JJ_1 | __superior_JJ_1 | _also_see
__escape_NN_5 | __get_away_VB_1 | _derivationally_related_form
__yellowbird_NN_1 | __wood_warbler_NN_1 | _hypernym
__opisthocomus_NN_1 | __bird_genus_NN_1 | _hypernym
__proboscidea_NN_2 | __proboscidian_NN_1 | _member_meronym
__imago_NN_1 | __prototype_NN_1 | _hypernym
__patent_of_invention_NN_1 | __written_document_NN_1 | _hypernym
__proscription_NN_1 | __rescript_NN_2 | _hypernym
__paint_NN_2 | __space_NN_3 | _hypernym
__thermal_NN_1 | __thermic_JJ_1 | _derivationally_related_form
__gesneriaceae_NN_1 | __genus_alsobia_NN_1 | _member_meronym
__sieva_bean_NN_2 | __shell_bean_NN_2 | _hypernym
__outgrowth_NN_2 | __beginning_NN_1 | _hypernym
__genus_rhinoceros_NN_1 | __mammal_genus_NN_1 | _hypernym
__restraint_NN_2 | __discipline_NN_3 | _hypernym
__tumble_VB_2 | __push_VB_1 | _hypernym
__role_NN_1 | __officiate_VB_2 | _derivationally_related_form
__insecta_NN_1 | __phasmida_NN_1 | _member_meronym
__wax_moth_NN_1 | __pyralid_moth_NN_1 | _hypernym
__kingdom_of_belgium_NN_1 | __commune_NN_1 | _member_of_domain_region
__husband_VB_1 | __thriftiness_NN_1 | _derivationally_related_form
__vaccinate_VB_1 | __shoot_VB_20 | _hypernym
__downsize_VB_3 | __trim_down_VB_1 | _hypernym
__consult_VB_3 | __talk_over_VB_1 | _hypernym
__paul_bunyan_NN_1 | __fictitious_character_NN_1 | _instance_hypernym
__the_netherlands_NN_1 | __rhine_river_NN_1 | _has_part
__unfasten_VB_1 | __untying_NN_1 | _derivationally_related_form
__tube-nosed_fruit_bat_NN_1 | __megabat_NN_1 | _hypernym
__spit_up_VB_2 | __spitter_NN_1 | _derivationally_related_form
__tubing_NN_1 | __conduit_NN_1 | _hypernym
__home_NN_2 | __dinette_NN_1 | _has_part
__ophthalmology_NN_1 | __medicine_NN_1 | _hypernym
__jalopy_NN_1 | __motorcar_NN_1 | _hypernym
__tyranni_NN_1 | __animal_order_NN_1 | _hypernym
__absence_seizure_NN_1 | __seizure_NN_1 | _hypernym
__democratic_and_popular_republic_of_algeria_NN_1 | __atlas_mountains_NN_1 | _has_part
__crack_VB_11 | __crack_VB_1 | _verb_group
__scombridae_NN_1 | __mackerel_NN_2 | _member_meronym
__address_VB_10 | __line_up_VB_4 | _hypernym
__pollinate_VB_1 | __pollen_NN_1 | _derivationally_related_form
__publicity_NN_1 | __substance_NN_6 | _hypernym
__trade_name_NN_1 | __spironolactone_NN_1 | _member_of_domain_usage
__wing_NN_2 | __flaps_NN_1 | _has_part
__terminate_VB_2 | __terminal_NN_3 | _derivationally_related_form
__order_gymnophiona_NN_1 | __family_caeciliidae_NN_1 | _member_meronym
__swordsman_NN_1 | __swordsmanship_NN_1 | _derivationally_related_form
__steatornis_NN_1 | __bird_genus_NN_1 | _hypernym
__grace_VB_2 | __be_VB_1 | _hypernym
__ire_NN_1 | __emotion_NN_1 | _hypernym
__southern_beech_NN_1 | __tree_NN_1 | _hypernym
__dying_NN_1 | __ending_NN_3 | _hypernym
__rhinolaryngology_NN_1 | __medicine_NN_1 | _hypernym
__head_NN_19 | __head_VB_7 | _derivationally_related_form
__ice_chest_NN_1 | __refrigerator_NN_1 | _hypernym
__ostrya_NN_1 | __hop_hornbeam_NN_1 | _member_meronym
__lodestar_NN_1 | __star_NN_1 | _hypernym
__fragmentize_VB_1 | __fragment_NN_3 | _derivationally_related_form
__spasmolytic_NN_1 | __medicine_NN_2 | _hypernym
__irregularity_NN_4 | __symptom_NN_1 | _hypernym
__passing_NN_4 | __pass_off_VB_4 | _derivationally_related_form
__make_up_VB_7 | __equalizer_NN_2 | _derivationally_related_form
__atlantic_ocean_NN_1 | __zetland_NN_1 | _has_part
__sprat_NN_2 | __sardine_NN_2 | _hypernym
__sell_VB_1 | __sell_VB_2 | _verb_group
__nim_tree_NN_1 | __neem_seed_NN_1 | _has_part
__palatableness_NN_1 | __taste_property_NN_1 | _hypernym
__muslim_calendar_NN_1 | __islamic_calendar_month_NN_1 | _has_part
__nightjar_NN_1 | __interoperability_NN_1 | _derivationally_related_form
__nascent_JJ_1 | __nativity_NN_1 | _derivationally_related_form
__jewish_calendar_NN_1 | __tevet_NN_1 | _has_part
__fellow_NN_2 | __comradeship_NN_1 | _derivationally_related_form
__mathematical_statement_NN_1 | __statement_NN_1 | _hypernym
__policy_NN_1 | __plan_of_action_NN_1 | _hypernym
__wheedle_VB_1 | __persuade_VB_2 | _hypernym
__astragalar_JJ_1 | __talus_NN_2 | _derivationally_related_form
__continuation_NN_1 | __persist_in_VB_1 | _derivationally_related_form
__vascular_plant_NN_1 | __vascular_tissue_NN_1 | _has_part
__inflame_VB_1 | __worsen_VB_2 | _hypernym
__tear_NN_2 | __tear_VB_1 | _derivationally_related_form
__tanacetum_NN_1 | __tanacetum_ptarmiciflorum_NN_1 | _member_meronym
__waterleaf_NN_1 | __herbaceous_plant_NN_1 | _hypernym
__pizza_pie_NN_1 | __dish_NN_2 | _hypernym
__vary_VB_2 | __divergence_NN_2 | _derivationally_related_form
__nitrogen_NN_1 | __element_NN_3 | _hypernym
__linguistics_NN_1 | __scientific_discipline_NN_1 | _hypernym
__unveiling_NN_2 | __debut_VB_2 | _derivationally_related_form
__memory_access_NN_1 | __operation_NN_4 | _hypernym
__western_united_states_NN_1 | __west_coast_NN_1 | _has_part
__czechoslovakian_NN_1 | __czechoslovakian_JJ_1 | _derivationally_related_form
__rester_NN_1 | __rest_VB_5 | _derivationally_related_form
__taurotragus_NN_1 | __eland_NN_1 | _member_meronym
__softness_NN_8 | __indistinct_JJ_1 | _derivationally_related_form
__identify_VB_6 | __recognize_VB_4 | _hypernym
__extinction_NN_3 | __absorption_NN_2 | _has_part
__offensiveness_NN_1 | __offensive_JJ_5 | _derivationally_related_form
__shut_VB_2 | __turn_VB_2 | _hypernym
__simulium_NN_1 | __arthropod_genus_NN_1 | _hypernym
__theatrical_producer_NN_1 | __producer_NN_2 | _hypernym
__josephus_NN_1 | __general_NN_1 | _instance_hypernym
__st._francis_of_assisi_NN_1 | __saint_NN_1 | _instance_hypernym
__hugger_NN_1 | __squeeze_VB_8 | _derivationally_related_form
__archaism_NN_1 | __negress_NN_1 | _member_of_domain_usage
__fractionate_VB_1 | __chemistry_NN_1 | _synset_domain_topic_of
__rake_VB_5 | __rake_NN_3 | _derivationally_related_form
__theory_NN_2 | __theorize_VB_1 | _derivationally_related_form
__generation_NN_6 | __yield_VB_3 | _derivationally_related_form
__suborder_anthropoidea_NN_1 | __superfamily_hominoidea_NN_1 | _member_meronym
__sliver_VB_3 | __shape_VB_3 | _hypernym
__water-base_paint_NN_1 | __pigment_NN_3 | _hypernym
__scientific_research_NN_1 | __research_NN_1 | _hypernym
__procedure_NN_4 | __procedural_JJ_1 | _derivationally_related_form
__pick_VB_1 | __take_VB_10 | _hypernym
__witness_VB_2 | __see_VB_6 | _verb_group
__story_NN_4 | __record_NN_1 | _hypernym
__think_VB_12 | __thought_process_NN_1 | _derivationally_related_form
__retard_VB_2 | __slowdown_NN_1 | _derivationally_related_form
__stockpile_VB_1 | __store_NN_2 | _derivationally_related_form
__founding_father_NN_2 | __set_up_VB_1 | _derivationally_related_form
__wipe_NN_1 | __scratch_VB_3 | _derivationally_related_form
__old_colony_NN_1 | __taconic_mountains_NN_1 | _has_part
__psychologist_NN_1 | __scientist_NN_1 | _hypernym
__hutment_NN_1 | __war_machine_NN_1 | _synset_domain_topic_of
__reciprocating_engine_NN_1 | __engine_block_NN_1 | _has_part
__occipital_lobe_NN_1 | __striate_cortex_NN_1 | _has_part
__crudites_NN_1 | __starter_NN_5 | _hypernym
__stoppage_NN_3 | __stop_VB_3 | _derivationally_related_form
__projection_NN_10 | __release_VB_5 | _derivationally_related_form
__squelch_VB_2 | __ingenuous_JJ_1 | _also_see
__selaginellaceae_NN_1 | __fern_family_NN_1 | _hypernym
__spot_VB_4 | __staining_NN_2 | _derivationally_related_form
__plural_form_NN_1 | __swimming_trunks_NN_1 | _member_of_domain_usage
__clout_VB_1 | __slug_NN_8 | _derivationally_related_form
__association_NN_1 | __consort_VB_1 | _derivationally_related_form
__legume_NN_2 | __seedpod_NN_1 | _hypernym
__genus_cercidiphyllum_NN_1 | __magnoliid_dicot_genus_NN_1 | _hypernym
__discriminator_NN_1 | __soul_NN_2 | _hypernym
__deal_VB_12 | __cards_NN_1 | _synset_domain_topic_of
__work_up_VB_1 | __work_up_VB_3 | _verb_group
__habenaria_NN_1 | __fringed_orchis_NN_1 | _member_meronym
__preserve_VB_2 | __upkeep_NN_1 | _derivationally_related_form
__disintegrate_VB_2 | __disintegrate_VB_3 | _verb_group
__club_VB_3 | __bludgeon_NN_1 | _derivationally_related_form
__pathology_NN_1 | __pathologist_NN_1 | _derivationally_related_form
__yiddish_NN_1 | __high_german_NN_1 | _hypernym
__stockpile_VB_1 | __stockist_NN_1 | _derivationally_related_form
__polaroid_land_camera_NN_1 | __photographic_camera_NN_1 | _hypernym
__industrial_process_NN_1 | __process_NN_6 | _hypernym
__republic_of_malawi_NN_1 | __african_nation_NN_1 | _instance_hypernym
__chaldee_JJ_1 | __chaldea_NN_1 | _derivationally_related_form
__intractable_JJ_1 | __intractableness_NN_1 | _derivationally_related_form
__stream_orchid_NN_1 | __helleborine_NN_2 | _hypernym
__life_cycle_NN_2 | __ontogeny_NN_1 | _hypernym
__masticate_VB_2 | __jaw_NN_2 | _derivationally_related_form
__usher_NN_3 | __usher_VB_1 | _derivationally_related_form
__jettison_VB_1 | __toss_out_VB_1 | _hypernym
__scallop_VB_1 | __scallop_NN_1 | _derivationally_related_form
__vulgarism_NN_1 | __pissing_NN_1 | _member_of_domain_usage
__gastropoda_NN_1 | __fissurellidae_NN_1 | _member_meronym
__gallows_NN_1 | __instrument_of_execution_NN_1 | _hypernym
__giraffe_NN_1 | __ruminant_NN_1 | _hypernym
__heart_of_dixie_NN_1 | __alabama_river_NN_1 | _has_part
__titanosauridae_NN_1 | __titanosaurus_NN_1 | _member_meronym
__width_NN_1 | __dimension_NN_1 | _hypernym
__go_VB_4 | __surmount_VB_1 | _also_see
__fund_VB_6 | __fund_VB_5 | _verb_group
__overlord_NN_1 | __mastership_NN_2 | _derivationally_related_form
__usa_NN_1 | __pine_tree_state_NN_1 | _has_part
__iberian_peninsula_NN_1 | __portuguese_republic_NN_1 | _has_part
__tadalafil_NN_1 | __virility_drug_NN_1 | _hypernym
__dogmatist_NN_1 | __dogmatize_VB_2 | _derivationally_related_form
__coenobite_NN_1 | __religious_NN_1 | _hypernym
__transaction_NN_1 | __transact_VB_1 | _derivationally_related_form
__phylum_mollusca_NN_1 | __class_cephalopoda_NN_1 | _member_meronym
__raiser_NN_2 | __cultivate_VB_1 | _derivationally_related_form
__ambusher_NN_1 | __attacker_NN_1 | _hypernym
__sentiency_NN_1 | __module_NN_1 | _hypernym
__think_VB_2 | __view_NN_5 | _derivationally_related_form
__spread_NN_4 | __distribution_NN_2 | _hypernym
__tag_line_NN_1 | __line_NN_5 | _hypernym
__service_NN_12 | __badminton_NN_1 | _synset_domain_topic_of
__hallmark_NN_2 | __authenticate_VB_1 | _derivationally_related_form
__parable_NN_1 | __allegorize_VB_2 | _derivationally_related_form
__lorazepam_NN_1 | __benzodiazepine_NN_1 | _hypernym
__seriphidium_NN_1 | __seriphidium_tridentatum_NN_1 | _member_meronym
__vibration_NN_2 | __shake_VB_2 | _derivationally_related_form
__clamour_VB_1 | __hue_and_cry_NN_1 | _derivationally_related_form
__pardon_NN_2 | __pardon_VB_2 | _derivationally_related_form
__woodpecker_NN_1 | __piciform_bird_NN_1 | _hypernym
__genus_allamanda_NN_1 | __magnoliopsid_genus_NN_1 | _hypernym
__trap_VB_2 | __snarer_NN_1 | _derivationally_related_form
__honorary_society_NN_1 | __institution_NN_1 | _hypernym
__sparkle_VB_4 | __fizz_NN_1 | _derivationally_related_form
__dawdle_VB_2 | __trifling_NN_1 | _derivationally_related_form
__sprog_NN_1 | __recruit_NN_1 | _hypernym
__rave_NN_2 | __rave_VB_3 | _derivationally_related_form
__grace_VB_2 | __decoration_NN_3 | _derivationally_related_form
__strip_VB_6 | __swag_NN_2 | _derivationally_related_form
__waterloo_NN_3 | __pitched_battle_NN_1 | _instance_hypernym
__lull_NN_1 | __lull_VB_1 | _derivationally_related_form
__knock_VB_3 | __bumper_NN_2 | _derivationally_related_form
__vidua_NN_1 | __widow_bird_NN_1 | _member_meronym
__national_liberation_army_NN_1 | __terrorist_organization_NN_1 | _instance_hypernym
__vow_VB_1 | __plight_VB_2 | _hypernym
__cell_phone_VB_1 | __mobile_phone_NN_1 | _derivationally_related_form
__reaching_NN_2 | __achievement_NN_1 | _hypernym
__tergiversate_VB_2 | __tergiversation_NN_2 | _derivationally_related_form
__mindful_JJ_1 | __mindfulness_NN_1 | _derivationally_related_form
__order_actiniaria_NN_1 | __sea_anemone_NN_1 | _member_meronym
__sports_equipment_NN_1 | __equipment_NN_1 | _hypernym
__shell_NN_9 | __shield_NN_1 | _hypernym
__pisa_NN_1 | __urban_center_NN_1 | _instance_hypernym
__tide_VB_1 | __epidermic_JJ_1 | _derivationally_related_form
__acne_NN_1 | __skin_disorder_NN_1 | _hypernym
__jewel_VB_1 | __ornament_VB_1 | _hypernym
__rubinstein_NN_2 | __piano_player_NN_1 | _instance_hypernym
__withdraw_VB_2 | __withdrawal_NN_8 | _derivationally_related_form
__stay_on_VB_1 | __protraction_NN_1 | _derivationally_related_form
__smash_up_VB_1 | __damage_VB_1 | _hypernym
__zaire_NN_2 | __river_kasai_NN_1 | _has_part
__transplant_VB_1 | __transplanting_NN_1 | _derivationally_related_form
__russian_revolution_NN_2 | __revolution_NN_2 | _instance_hypernym
__dopa_NN_1 | __aminoalkanoic_acid_NN_1 | _hypernym
__run_up_VB_1 | __roll_up_VB_2 | _hypernym
__premix_NN_1 | __mixture_NN_2 | _hypernym
__tranquillizer_NN_1 | __tranquillize_VB_1 | _derivationally_related_form
__twilight_vision_NN_1 | __visual_sense_NN_1 | _hypernym
__vedic_literature_NN_1 | __vedist_NN_1 | _derivationally_related_form
__pant_NN_3 | __pant_VB_2 | _derivationally_related_form
__resolve_VB_3 | __make_up_one's_mind_VB_1 | _hypernym
__train_VB_10 | __train_NN_1 | _derivationally_related_form
__tremble_VB_1 | __vibration_NN_2 | _derivationally_related_form
__squamata_NN_1 | __suborder_serpentes_NN_1 | _member_meronym
__disparagement_NN_1 | __suit_NN_3 | _member_of_domain_usage
__french_republic_NN_1 | __french_region_NN_1 | _has_part
__tensity_NN_1 | __tense_up_VB_2 | _derivationally_related_form
__sir_arthur_travers_harris_NN_1 | __marshall_NN_4 | _instance_hypernym
__tie_in_VB_2 | __associatory_JJ_1 | _derivationally_related_form
__affidavit_NN_1 | __testimony_NN_1 | _hypernym
__take_care_VB_2 | __mind_NN_5 | _derivationally_related_form
__united_kingdom_of_great_britain_and_northern_ireland_NN_1 | __special_air_service_NN_1 | _member_of_domain_region
__wrestling_NN_1 | __struggle_NN_3 | _hypernym
__monocotyledones_NN_1 | __subclass_alismatidae_NN_1 | _member_meronym
__order_NN_1 | __tell_VB_4 | _derivationally_related_form
__genus_crataegus_NN_1 | __parsley_haw_NN_1 | _member_meronym
__wholesale_VB_1 | __wholesaler_NN_1 | _derivationally_related_form
__humour_NN_5 | __humourous_JJ_1 | _derivationally_related_form
__approbate_VB_1 | __commendation_NN_2 | _derivationally_related_form
__reprobate_VB_3 | __condemnation_NN_4 | _derivationally_related_form
__frs_NN_1 | __central_bank_NN_1 | _hypernym
__stem_NN_2 | __plant_organ_NN_1 | _hypernym
__mongolic_language_NN_1 | __mongolian_JJ_2 | _derivationally_related_form
__heath_family_NN_1 | __genus_bruckenthalia_NN_1 | _member_meronym
__true_JJ_1 | __faithful_JJ_1 | _also_see
__mammut_americanum_NN_1 | __mastodont_NN_1 | _hypernym
__tethyidae_NN_1 | __tethys_NN_2 | _member_meronym
__thomas_huxley_NN_1 | __life_scientist_NN_1 | _instance_hypernym
__human_face_NN_1 | __external_body_part_NN_1 | _hypernym
__medicago_NN_1 | __subfamily_papilionoideae_NN_1 | _hypernym
__haemulon_NN_1 | __fish_genus_NN_1 | _hypernym
__appointment_NN_4 | __nominate_VB_4 | _derivationally_related_form
__gaseous_state_NN_1 | __gaseous_JJ_1 | _derivationally_related_form
__link_NN_3 | __connected_JJ_2 | _derivationally_related_form
__set_aside_VB_1 | __allowance_NN_1 | _derivationally_related_form
__usa_NN_1 | __social_security_number_NN_1 | _member_of_domain_region
__yell_NN_1 | __shout_VB_1 | _derivationally_related_form
__manufacturing_NN_1 | __creating_from_raw_materials_NN_1 | _hypernym
__antiestablishmentism_NN_1 | __school_of_thought_NN_1 | _hypernym
__luckiness_NN_1 | __lucky_JJ_2 | _derivationally_related_form
__organization_NN_6 | __organize_VB_2 | _derivationally_related_form
__interchange_NN_4 | __mercantilism_NN_2 | _hypernym
__family_caeciliidae_NN_1 | __caecilian_NN_1 | _member_meronym
__tung_tree_NN_1 | __flowering_tree_NN_1 | _hypernym
__miaow_VB_1 | __miaul_NN_1 | _derivationally_related_form
__know_VB_9 | __recognize_VB_2 | _hypernym
__surrogate_NN_1 | __substitute_NN_3 | _hypernym
__deflation_NN_1 | __geology_NN_1 | _synset_domain_topic_of
__spiritize_VB_1 | __riddle_VB_4 | _hypernym
__view_NN_6 | __view_VB_1 | _derivationally_related_form
__frontierswoman_NN_1 | __pioneer_NN_2 | _hypernym
__thruster_NN_1 | __thrust_VB_3 | _derivationally_related_form
__slide_NN_5 | __slide_VB_3 | _derivationally_related_form
__trade_name_NN_1 | __urex_NN_1 | _member_of_domain_usage
__family_cactaceae_NN_1 | __genus_cereus_NN_1 | _member_meronym
__turn_around_NN_1 | __turn_back_VB_5 | _derivationally_related_form
__unusual_person_NN_1 | __soul_NN_2 | _hypernym
__tower_NN_2 | __tower_VB_1 | _derivationally_related_form
__perennation_NN_1 | __plant_life_NN_1 | _synset_domain_topic_of
__alphabet_NN_1 | __script_NN_3 | _hypernym
__taster_NN_1 | __taste_VB_5 | _derivationally_related_form
__hush_VB_1 | __change_VB_2 | _hypernym
__release_VB_4 | __publishing_NN_1 | _derivationally_related_form
__secure_VB_6 | __strengthen_VB_1 | _hypernym
__oruvail_NN_1 | __nsaid_NN_1 | _hypernym
__family_compositae_NN_1 | __lagenophera_NN_1 | _member_meronym
__withdrawal_NN_2 | __withdraw_VB_9 | _derivationally_related_form
__european_JJ_1 | __european_union_NN_1 | _derivationally_related_form
__replicate_VB_2 | __replicate_VB_3 | _hypernym
__slip_NN_6 | __wharf_VB_4 | _derivationally_related_form
__renounce_VB_1 | __vacate_VB_1 | _hypernym
__sweet_cherry_NN_1 | __sweet_cherry_NN_2 | _has_part
__clean_VB_8 | __withdraw_VB_12 | _hypernym
__psychopsis_NN_1 | __butterfly_orchid_NN_1 | _member_meronym
__reform_VB_1 | __reform_VB_5 | _verb_group
__solar_panel_NN_1 | __electrical_device_NN_1 | _hypernym
__zocor_NN_1 | __statin_drug_NN_1 | _hypernym
__public_relations_person_NN_1 | __soul_NN_2 | _hypernym
__grouping_NN_2 | __activity_NN_1 | _hypernym
__permit_NN_1 | __law_NN_1 | _synset_domain_topic_of
__tegument_NN_1 | __sweat_gland_NN_1 | _has_part
__wait_VB_3 | __waiter_NN_2 | _derivationally_related_form
__asklepios_NN_1 | __greco-roman_deity_NN_1 | _instance_hypernym
__reticulitermes_NN_1 | __arthropod_genus_NN_1 | _hypernym
__lymantria_NN_1 | __lymantria_dispar_NN_1 | _member_meronym
__genus_cyon_NN_1 | __mammal_genus_NN_1 | _hypernym
__variable_resistor_NN_1 | __wiper_arm_NN_1 | _has_part
__sarafem_NN_1 | __ssri_NN_1 | _hypernym
