46092
Colombia | Guerrilla (Colombia) | Investigate | Jul-25
Citizen (Botswana) | Head of Government (Botswana) | Criticize or denounce | Apr-27
Head of Government (Ukraine) | Verkhovna Rada | Consult | May-13
Police (Israel) | Foreign Affairs (Israel) | Investigate | Aug-12
Criminal (Zambia) | Citizen (Zambia) | fight with small arms and light weapons | Sep-29
Julia Gillard | Citizen (Australia) | Engage in symbolic act | May-27
Women (Canada) | Police (Canada) | Reject | May-23
High Ranking Military Personnel (Sudan) | Ali Abdullah Saleh | Praise or endorse | May-20
Rafael Correa | International Monetary Fund | Threaten to reduce or break relations | Jan-15
China | Japan | Express intent to cooperate | May-05
Christine Lagarde | China | Make statement | Oct-12
Amit Shah | Shivraj Singh Chouhan | Consult | Jul-20
Court Judge (Venezuela) | Leopoldo López | Arrest, detain, or charge with legal action | Sep-19
Guatemala | Carlos Raúl Morales | Express intent to cooperate | Sep-19
Tony Blair | Barack Obama | Consult | Dec-21
Barack Obama | Benjamin Netanyahu | Discuss by telephone | Jul-14
Angola | Vietnam | Grant diplomatic recognition | Apr-07
Thailand | Citizen (Thailand) | Arrest, detain, or charge with legal action | Mar-12
Benjamin Netanyahu | Congress (United States) | Consult | Mar-05
Finance / Economy / Commerce / Trade Ministry (Australia) | People Associated with the Opposition (Australia) | Make statement | Dec-04
Thailand | Citizen (Thailand) | Coerce | Aug-05
China | South Korea | Sign formal agreement | Jul-19
Roh Moo Hyun | U.S. Forces Korea | Host a visit | May-02
Lawyer/Attorney (Australia) | Women (Australia) | Ease administrative sanctions | Nov-18
Ministry of Local Government and Rural Development (Bolivia) | Evo Morales | Make statement | Aug-13
Citizen (Nigeria) | Government (Nigeria) | Refuse to yield | Nov-19
Police (Mozambique) | Children (Mozambique) | Confiscate property | Oct-27
Pervez Musharraf | Government (Pakistan) | Make statement | Dec-10
Yoshihiko Noda | South Korea | Demand | Oct-08
Werner Faymann | Political Parties (Austria) | Make statement | Nov-24
Thailand | Citizen (Thailand) | Use conventional military force | Dec-05
China | Japan | Criticize or denounce | Aug-07
Bernadette Lahai | Women (Sierra Leone) | Make an appeal or request | Jun-27
South Korea | France | Express intent to meet or negotiate | Mar-15
Head of Government (Qatar) | Mahmoud Ahmadinejad | Consult | Sep-06
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Mar-20
Citizen (Australia) | Professor (Australia) | Make optimistic comment | Aug-24
South African National Defence Force | South Africa | Make statement | May-29
Ministry (Iran) | Secret Agent (Iran) | Make statement | May-23
Iran | China | Express intent to meet or negotiate | Oct-13
Ma Ying Jeou | Kuomintang | Make statement | Oct-04
Militant (Syria) | Citizen (United Kingdom) | Use unconventional violence | Sep-29
Yasuo Fukuda | Japan | Express intent to engage in diplomatic cooperation (such as policy support) | Feb-12
Denr | Police (Philippines) | Make statement | Aug-10
Court Judge (United Kingdom) | Men (United Kingdom) | Demand | Dec-12
John Gormley | Trevor Sargent | Make statement | Jan-12
Yoshihiko Noda | China | Make a visit | May-12
Daniel Ortega | Dmitry Anatolyevich Medvedev | Express intent to meet or negotiate | Dec-12
Sheikh Hamad bin Khalifa al-Thani | Iran | Make a visit | Aug-26
Lien Chan | China | Make a visit | Apr-21
Governor (Thailand) | Thailand | Make statement | Jun-04
Japan | UN Security Council | Praise or endorse | Mar-25
Organized Crime (Brazil) | Citizen (Brazil) | Use unconventional violence | Nov-11
China | Thailand | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-09
China | Kazakhstan | Investigate | Aug-29
Dmitry Anatolyevich Medvedev | Kazakhstan | Make statement | Sep-22
Militant (Syria) | High Ranking Military Personnel (Syria) | Use unconventional violence | Oct-10
Foreign Affairs (Malaysia) | Police (Malaysia) | Make statement | Sep-06
Jack Straw | Sudan | Rally support on behalf of | Jan-27
Citizen (Nigeria) | Farm Worker (Nigeria) | Make an appeal or request | Sep-25
Dmitry Anatolyevich Medvedev | Benjamin Netanyahu | Consult | May-11
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Aug-12
Laos | Vietnam | Sign formal agreement | Sep-11
Police (Indonesia) | Citizen (Nigeria) | Arrest, detain, or charge with legal action | Oct-10
Iran | Barack Obama | Make an appeal or request | Dec-05
Citizen (Uganda) | Police (Uganda) | Criticize or denounce | Dec-01
Citizen (Sudan) | Government (Sudan) | Make an appeal or request | Sep-25
Mexico | South Korea | Engage in negotiation | Nov-07
Wolfgang Schüssel | Japan | Engage in negotiation | Apr-23
Pavol Hrusovský | Mikulas Dzurinda | Express intent to cooperate | Nov-07
Japan | South Korea | Express intent to cooperate | Mar-08
Cabinet / Council of Ministers / Advisors (Indonesia) | Barack Obama | Appeal for diplomatic cooperation (such as policy support) | Jan-07
Reserve Personnel (South Korea) | South Korea | Make statement | Jun-23
David Shear | Foreign Affairs (South Korea) | Engage in negotiation | Oct-06
Davit Usupashvili | China | Make a visit | Oct-15
Mwai Kibaki | Tanzania | Make a visit | Nov-28
Shimon Peres | Police (Egypt) | Make empathetic comment | Aug-21
South Korea | Roh Moo Hyun | Host a visit | Dec-12
Ministry (Jordan) | Royal Administration (Jordan) | Make statement | Aug-01
Ethiopia | Eritrea | Accuse | Sep-03
Employee (Sudan) | Government (Sudan) | Consult | May-16
City Mayor (Philippines) | Alan Purisima | Make an appeal or request | Jun-18
China | Association of Southeast Asian Nations | Engage in negotiation | Apr-27
Citizen (Sudan) | African Union | Make an appeal or request | Jan-04
Barack Obama | Angela Merkel | Discuss by telephone | Oct-24
Kamalesh Sharma | Muhammadu Buhari | Praise or endorse | Apr-02
Ministry (Senegal) | Iran | Make a visit | Sep-23
Benjamin Netanyahu | Barack Obama | Express intent to meet or negotiate | Sep-12
Envoy (United States) | South Korea | Make an appeal or request | Oct-18
Xi Jinping | China | Make optimistic comment | Jan-27
UN Security Council | China | Praise or endorse | Apr-30
Police (Indonesia) | Azahari Husin | Make statement | May-29
Korean Workers Party | Citizen (North Korea) | Praise or endorse | Oct-08
Cleric (Pakistan) | Legislature (Pakistan) | Demonstrate or rally | Aug-25
Benjamin Netanyahu | Mahmoud Abbas | Consult | Apr-04
Iran | Mexico | Make pessimistic comment | Dec-03
Member of Parliament (Brazil) | Party Member (Brazil) | Make statement | Sep-13
Royal Administration (Pakistan) | Head of Government (Pakistan) | Engage in negotiation | Mar-19
France | China | Engage in diplomatic cooperation | May-26
Reserve Personnel (Philippines) | Naval (United States) | Make statement | Jun-26
Holy See | Vietnam | Express intent to engage in diplomatic cooperation (such as policy support) | Jul-07
Member of the Judiciary (United States) | Citizen (Greece) | Criticize or denounce | Oct-19
Priest (Philippines) | Thief (Philippines) | Make an appeal or request | May-25
Daniel Arap Moi | Head of Government (Kenya) | Consult | Aug-29
Media Personnel (Pakistan) | Pervez Musharraf | Make statement | Jul-21
Royal Administration (Pakistan) | Pervez Musharraf | Consult | Nov-01
Benjamin Netanyahu | Head of Government (Egypt) | Express intent to meet or negotiate | Sep-12
Armed Rebel (Lord's Resistance Army) | Citizen (Uganda) | Express intent to meet or negotiate | Feb-09
Chaiwat Sinsuwong | Thailand | Reject | Oct-05
Ministry (Iran) | Iran | Make statement | Mar-13
Men (Yemen) | Yemen | Use unconventional violence | Jul-27
Citizen (Australia) | Lawyer/Attorney (Australia) | Threaten | Jun-23
Barack Obama | Businessperson (China) | Express intent to meet or negotiate | Jan-19
City Mayor (Somalia) | Islamic Courts Union | Make statement | Mar-29
Military Personnel (Georgia) | Republic of South Ossetia | Deny responsibility | Jul-04
Monastery (China) | Barack Obama | Consult | Feb-20
Sergey Bagapsh | Imedi TV | Discuss by telephone | Apr-12
Ma Ying Jeou | Foreign Affairs (Sao Tome and Principe) | Praise or endorse | Apr-09
Lawyer/Attorney (Australia) | Citizen (Australia) | Expel or deport individuals | Apr-10
Police (Australia) | Criminal (Australia) | Arrest, detain, or charge with legal action | Apr-17
Mob (Uganda) | Citizen (Uganda) | Use unconventional violence | Sep-09
Head of Government (Sweden) | Angela Merkel | Consult | Aug-26
Ashraf Ghani Ahmadzai | Gurbanguly Berdymukhammedov | Sign formal agreement | Jan-22
Representatives (Sudan) | Ministry (Sudan) | Consult | Jan-11
Umaru Musa Yar'Adua | Dora Akunyili | Reject | Jul-27
International Government Organizations | Sarath Fonseka | Investigate | Feb-24
Fawzi Salloukh | Iran | Consult | Aug-30
South Sudan | Sudan | Use conventional military force | May-12
Japan | Ethiopia | Engage in diplomatic cooperation | Dec-02
Agence France-Presse | Jack Straw | Consult | Jan-07
Tran Van Tuan | Ministry (Vietnam) | Make statement | Aug-07
Citizen (Nigeria) | Oluṣẹgun Ọbasanjọ | Make pessimistic comment | Aug-09
Lawyer/Attorney (Australia) | Citizen (Australia) | Demand | Apr-22
Barack Obama | China | Make a visit | Apr-15
Ali al-Dabbagh | Iraq | Make statement | Jan-11
Sudan | Mubarak al Fadil al Mahdi | Express intent to release persons or property | Dec-02
China | Lawyer/Attorney (United States) | Host a visit | Oct-20
Alexis Tsipras | Legislature (Greece) | Express intent to meet or negotiate | Aug-11
Mexico | Iraq | Criticize or denounce | Jul-03
Police (Indonesia) | Men (Indonesia) | Use conventional military force | Nov-25
Sudan | South Sudan | Make an appeal or request | May-06
China | Thailand | Express intent to engage in diplomatic cooperation (such as policy support) | Dec-25
Armed Rebel (Yemen) | Human Rights Watch | Criticize or denounce | Apr-14
Police (Australia) | Citizen (Australia) | Use conventional military force | Mar-28
Citizen (Nigeria) | Government (Nigeria) | Make an appeal or request | Aug-13
Police (Australia) | Citizen (Australia) | Make an appeal or request | Feb-23
Julie Bishop | Citizen (Australia) | Make pessimistic comment | Aug-13
Police (Australia) | Citizen (Australia) | Engage in material cooperation | Jan-18
Other Authorities / Officials (Nigeria) | Citizen (Nigeria) | Arrest, detain, or charge with legal action | Nov-10
Anupong Paochinda | Thailand | Make a visit | Dec-25
China | Vietnam | Express intent to engage in diplomatic cooperation (such as policy support) | Mar-20
Police (Uganda) | Citizen (Uganda) | Physically assault | May-11
Stephen W. Bosworth | Japan | Express intent to meet or negotiate | Jan-03
Representatives (Tanzania) | China | Express intent to meet or negotiate | Aug-11
Party Member (Thailand) | Citizen (Thailand) | Criticize or denounce | Feb-02
Armed Gang (Palestinian Territory, Occupied) | Education (United States) | Make a visit | Dec-21
Javier Solana | Iran | Consult | Jun-06
Head of Government (Belarus) | China | Make a visit | Jul-18
Hakainde Hichilema | Citizen (Zambia) | Make an appeal or request | Oct-07
Lawyer/Attorney (United Kingdom) | Court Judge (United Kingdom) | Make statement | Jun-12
Islamic Preacher (Iran) | Benjamin Netanyahu | Criticize or denounce | Mar-09
Jakaya Mrisho Kikwete | Citizen (Tanzania) | Return, release person(s) | Apr-27
South Africa | China | Express intent to meet or negotiate | Jul-09
Party Member (United Kingdom) | Businessperson (United Kingdom) | Consult | Dec-09
South Korea | Lee Myung Bak | Consult | Oct-05
Wen Jiabao | China | Make statement | Sep-28
Benjamin Netanyahu | Likud | Make optimistic comment | Nov-15
Rupiah Banda | Citizen (Zambia) | Make an appeal or request | Aug-05
Villager (China) | Wen Jiabao | Host a visit | Jul-14
Japan | Malaysia | Sign formal agreement | May-25
John Healey | Citizen (United Kingdom) | Consult | Sep-08
Insurgent (Lord's Resistance Army) | Children (Uganda) | Kill by physical assault | Mar-12
Association of Southeast Asian Nations | South Korea | Express intent to meet or negotiate | Oct-27
China | Japan | Make an appeal or request | Mar-20
Abdel Fattah Al-Sisi | Sedki Sobhi | Make a visit | Sep-18
Panasonic | Japan | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-14
Iran | China | Meet at a 'third' location | Apr-15
China | Ali Abdullah Saleh | Host a visit | Dec-28
Aam Aadmi Party | Shivraj Singh Chouhan | Accuse | Oct-09
China | Vietnam | Host a visit | Oct-15
The Poor (South Africa) | South Africa | Make statement | Oct-14
Kaoru Yosano | Japan | Make statement | Jan-13
United Arab Emirates | Iraq | Make statement | May-07
Citizen (Belgium) | Police (Belgium) | Threaten with military force | Jan-17
Citizen (United Kingdom) | Tony Blair | Express intent to meet or negotiate | Mar-24
Zhang Dejiang | Head of Government (Turkmenistan) | Make a visit | May-13
Iran | Barack Obama | Engage in negotiation | Jun-30
Iran | Foreign Affairs (Lebanon) | Consult | Aug-10
Military Personnel - Special (Afghanistan) | Insurgent (Afghanistan) | Use conventional military force | Dec-20
Julie Bishop | Citizen (Australia) | Coerce | Nov-17
Abhisit Vejjajiva | Vietnam | Make a visit | Jul-13
China | Thailand | Host a visit | Nov-01
Military Personnel (Thailand) | Agence France-Presse | Discuss by telephone | Mar-14
Rupiah Banda | Citizen (Zambia) | Make an appeal or request | Jul-01
Cabinet / Council of Ministers / Advisors (Jordan) | Sheikh Jabir al Ahmad al Jabir al Sabah | Make empathetic comment | Jan-15
Lawyer/Attorney (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | Nov-11
Yemen | Norwegian Refugee Council | Host a visit | Apr-29
Nuri al-Maliki | Barack Obama | Discuss by telephone | Mar-02
Police (Australia) | Citizen (Australia) | Investigate | Jun-18
UN Security Council | South Sudan | Express intent to provide military protection or peacekeeping | Dec-24
Head of Government (Nigeria) | Oluṣẹgun Ọbasanjọ | Consult | Jan-24
Ministry of Health | Algirdas Butkevičius | Consult | Feb-03
Head of Government (Ethiopia) | Ethiopia | Engage in negotiation | Feb-07
Military Personnel (India) | Vietnam | Engage in negotiation | Dec-20
Armed Gang (India) | Men (India) | Kill by physical assault | May-27
Police (Ukraine) | Verkhovna Rada | Make an appeal or request | Mar-31
Foreign Affairs (Venezuela) | Iran | Express intent to meet or negotiate | Apr-22
Legislature (Iraq) | Iran | Express intent to meet or negotiate | Jul-24
Laos | Thailand | Consult | Oct-25
Tanzania | Catholic Priest (Tanzania) | Arrest, detain, or charge with legal action | Aug-10
Government Official (Japan) | Cabinet / Council of Ministers / Advisors (Japan) | Make statement | Sep-14
Australia Greens | Citizen (Australia) | Make optimistic comment | Aug-07
David Blunkett | Tony Blair | Make statement | Oct-12
France | Intelligence Officer (Somalia) | Provide military aid | Jul-23
Iran | Mahmoud Ahmadinejad | Consult | Jan-10
Thailand | Veterans (Thailand) | Consult | Aug-20
Laos | Vietnam | Host a visit | Jan-09
Police (Australia) | Citizen (Australia) | Investigate | Nov-26
African Union | Sudan | Provide military protection or peacekeeping | Mar-28
Lawyer/Attorney (United States) | Mexico | Make statement | Jan-07
Islamic Preacher (Iran) | Ministry (Iran) | Praise or endorse | Jul-07
China | Lien Chan | Host a visit | Apr-18
Armed Rebel (Niger) | Niger | Express intent to mediate | Apr-10
Iran | Qatar | Express intent to engage in diplomatic cooperation (such as policy support) | Jun-08
China | Iran | Make a visit | Nov-26
China | Iran | Engage in diplomatic cooperation | May-21
Japan | Undersecretary (United States) | Consult | Oct-24
Chuck Hagel | Abdel Fattah Al-Sisi | Engage in negotiation | Apr-24
Middle East | Segolene Royal | Host a visit | Dec-01
Bolivia | Mahmoud Ahmadinejad | Engage in negotiation | Jun-20
Thailand | Abhisit Vejjajiva | Host a visit | Dec-09
Bolivia | Healthcare Facility (Bolivia) | Make statement | Mar-28
Cabinet / Council of Ministers / Advisors (United States) | China | Make pessimistic comment | Mar-21
Congress (Brazil) | Citizen (Brazil) | Reduce relations | Sep-21
Oman | Ministry (Iran) | Host a visit | Sep-24
Government (South Africa) | Crawford von Abo | Reject | May-07
Lawyer/Attorney (Sweden) | Julian Paul Assange | Investigate | Aug-25
Alexis Tsipras | Christine Lagarde | Express intent to meet or negotiate | Jun-21
Media Personnel (Australia) | Citizen (Australia) | Make an appeal or request | Dec-02
South Africa | China | Host a visit | Jan-22
Military Personnel (Philippines) | Secret Agent (Philippines) | Make statement | Apr-17
Thailand | Association of Southeast Asian Nations | Host a visit | Nov-27
Men (Belgium) | Children (Canada) | Abduct, hijack, or take hostage | Jun-20
Barack Obama | Xi Jinping | Consult | Nov-28
Sudan | Eritrea | Express intent to engage in diplomatic cooperation (such as policy support) | Apr-03
Chung Sye Kyun | Lee Myung Bak | Accuse | Nov-28
Mahmoud Abbas | China | Make a visit | May-06
Citizen (United Kingdom) | Jack Straw | Express accord | Oct-21
State Oil Company of Azerbaijan Republic | Government (Georgia) | Make statement | Nov-01
Citizen (Thailand) | Abhisit Vejjajiva | Criticize or denounce | Jul-05
Iraq | Barack Obama | Receive deployment of peacekeepers | Jul-03
Malaysia | UN Security Council | Make an appeal or request | Nov-20
South Africa | Sudan | Provide military protection or peacekeeping | Apr-20
Vietnam | Angola | Make a visit | Apr-07
Cristina Fernández de Kirchner | Iran | Make statement | Jul-31
Iraq | Tariq Aziz | Arrest, detain, or charge with legal action | Mar-15
Wolfgang Schüssel | Government (Croatia) | Make statement | Jun-03
Steven Chu | China | Make a visit | Jul-17
Head of Government (Sri Lanka) | Ministry (Sri Lanka) | Engage in negotiation | May-17
Police (Australia) | Citizen (Australia) | Express intent to meet or negotiate | Dec-20
Catherine Ashton | Other Authorities / Officials (Egypt) | Make an appeal or request | Feb-04
Emmanuel Eweta Uduaghan | Ministry (Nigeria) | Consult | Mar-18
City Mayor (Philippines) | Police (Philippines) | Engage in negotiation | Jan-31
Armed Rebel (Lord's Resistance Army) | South Sudan | Reject | Feb-13
Police (Cambodia) | Cambodia | Make statement | Mar-20
Representatives (Russia) | Dmitry Anatolyevich Medvedev | Reject proposal to meet, discuss, or negotiate | Mar-29
Jacob J. Lew | Iran | Make statement | Jul-23
Yemen | Mahmoud Abbas | Praise or endorse | Jun-07
Walker San Miguel | Bolivia | Make statement | Sep-14
Ministry (Tunisia) | Chief of Staff (Tunisia) | Make statement | Jul-30
Austria Press Agency | Cambodia | Make statement | Jun-14
Barack Obama | Joanne Liu | Consult | Oct-07
Supreme Council (Iraq) | Iraq | Make statement | Aug-16
Head of Government (Turkmenistan) | Foreign Affairs (Belarus) | Host a visit | Oct-07
José Isabel Blandón Figueroa | Constitutionalist Liberal Party | Criticize or denounce | Mar-15
UN Security Council | Eritrea | Make an appeal or request | Oct-17
Congress (Peru) | Japan | Make a visit | Jun-23
France | Iran | Make statement | Jan-24
Edwin Clark | Government (Nigeria) | Make statement | Sep-18
Government (Sudan) | UN Security Council | Praise or endorse | May-03
China | South Sudan | Engage in diplomatic cooperation | Apr-25
Media Personnel (Australia) | Citizen (Australia) | Demand | Apr-14
Citizen (Norway) | Children (Lithuania) | Abduct, hijack, or take hostage | Feb-06
Business (Taiwan) | Ma Ying Jeou | Consult | May-09
Robert Hill | Education (United States) | Make statement | Apr-03
Mahdi Army | Nuri al-Maliki | Accuse | May-25
Abdullah Gül | Iran | Make a visit | Feb-13
Peacekeeping Troop (African Union) | Sudan | Make statement | May-19
Children (Timor-Leste) | Timor-Leste | Threaten with military force | May-26
Police (Mauritania) | National Pact for Democracy and Development | Sign formal agreement | Aug-04
South Africa | Angola | Engage in diplomatic cooperation | Dec-08
China | Iran | Express intent to meet or negotiate | Apr-13
Police (Sudan) | Children (Sudan) | Physically assault | Jan-21
Other Authorities / Officials (Nigeria) | UN Security Council | Make statement | Dec-10
Ali Abdullah Saleh | Governor (Yemen) | Consult | Apr-11
Qatar | Government (Qatar) | Engage in diplomatic cooperation | Nov-13
Police (Egypt) | Protester (Egypt) | Use conventional military force | Jan-26
Police (Philippines) | Men (Philippines) | Arrest, detain, or charge with legal action | Jun-16
Nuri al-Maliki | Supreme Council (Iraq) | Make a visit | Nov-27
South Korea | Roh Moo Hyun | Host a visit | Nov-10
Police (Australia) | Citizen (Australia) | Appeal for intelligence | Mar-20
Martin Bursík | Environment Department/Ministry (Czech Republic) | Make statement | Jul-07
Police (Philippines) | Men (Japan) | Arrest, detain, or charge with legal action | Mar-24
Kazakhstan | China | Praise or endorse | Mar-30
Government (Nigeria) | Citizen (Nigeria) | Accuse | Jul-31
Oman | Abdullah Gül | Host a visit | Apr-14
Senate (Saudi Arabia) | Umaru Musa Yar'Adua | Consult | Feb-05
Police (Tanzania) | Citizen (Tanzania) | Provide humanitarian aid | Apr-01
Japan | Wen Jiabao | Host a visit | May-08
Lee Myung Bak | Mexico | Make a visit | Jul-03
Iran | Iraq | Engage in diplomatic cooperation | Dec-17
Japan | Congress (United States) | Sign formal agreement | Feb-01
France | Iran | Criticize or denounce | Jan-09
Citizen (Southeast Asia) | Vietnam | Make an appeal or request | Mar-31
Government (Sudan) | Citizen (Sudan) | Express intent to engage in diplomatic cooperation (such as policy support) | May-27
Police (Tanzania) | Civic United Front | Arrest, detain, or charge with legal action | Feb-05
South Korea | China | Engage in negotiation | Apr-08
Julia Gillard | Citizen (Australia) | Express intent to meet or negotiate | Jun-07
Other Authorities / Officials (Oman) | Oman | Make pessimistic comment | Jun-01
Lawyer/Attorney (Australia) | Citizen (Australia) | Accuse | Oct-19
Citizen (Australia) | Lawyer/Attorney (Australia) | Make an appeal or request | Feb-23
National Intelligence Bureau (Pakistan) | Insurgent (Afghanistan) | Praise or endorse | Oct-03
South Korea | Japan | Express intent to meet or negotiate | Oct-04
François Bozizé | Rebel Group (Central African Republic) | Make an appeal or request | Jan-08
Irakli Okruashvili | Population (Georgia) | Consult | Jul-26
Military (Russia) | Armed Rebel (Russia) | Abduct, hijack, or take hostage | Aug-23
Government (Ecuador) | Other Authorities / Officials (Brazil) | Praise or endorse | Dec-27
Head of Government (Cuba) | Business (Cuba) | Make statement | Apr-08
Benjamin Netanyahu | Media Personnel (International) | Consult | Dec-11
Iraq | Mohammad Ali Jafari | Host a visit | Jan-19
Barack Obama | Benjamin Netanyahu | Express intent to meet or negotiate | Feb-13
William Ruto | Uhuru Muigai Kenyatta | Express intent to meet or negotiate | Feb-03
Barack Obama | China | Make a visit | Nov-29
China | South Korea | Consult | Jul-09
Foreign Affairs (Brunei) | Al-Muhtadee Billah | Consult | Mar-08
Bhutan | Maldives | Consult | Apr-27
Education (Tanzania) | Citizen (Tanzania) | Make an appeal or request | Nov-08
Thailand | China | Express intent to meet or negotiate | May-07
Reserve Personnel (United Kingdom) | Citizen (United Kingdom) | Arrest, detain, or charge with legal action | Jul-02
Police (Philippines) | City Mayor (Philippines) | Make statement | Nov-20
Abdel Fattah Al-Sisi | Tony Blair | Consult | Jul-26
Mahmoud Abbas | Toronto Star | Make statement | Apr-08
Other Authorities / Officials (Nigeria) | Citizen (Nigeria) | Accuse | Jul-25
Guerrilla (Colombia) | Colombia | Make statement | Aug-05
Head of Government (Chile) | Angela Merkel | Consult | Oct-18
Government (Nigeria) | Citizen (Nigeria) | Impose administrative sanctions | Nov-10
Liberals (Canada) | Party Member (Canada) | Impose restrictions on political freedoms | Sep-05
Protester (Thailand) | Thailand | Demonstrate or rally | Mar-07
China | Japan | Express intent to cooperate | Feb-22
China | Sudan | Demand | Apr-25
South Korea | China | Express intent to engage in diplomatic cooperation (such as policy support) | Oct-20
Situmbeko Musokotwane | International Monetary Fund | Make statement | May-04
Ibrahim Hassan Dankwambo | Government (Nigeria) | Make statement | Oct-05
Barack Obama | Congress (Israel) | Make statement | Jun-10
Angola | Guinea-Bissau | Consult | Oct-12
Roh Moo Hyun | Media Personnel (International) | Consult | Oct-19
Criminal (Australia) | Citizen (Australia) | Use unconventional violence | Jul-11
Emmanuel Eweta Uduaghan | Government (Nigeria) | Make statement | Jun-11
Saud bin Faisal bin Abdul-Aziz | Iran | Make statement | Nov-01
Men (Kosovo) | Member of the Judiciary (Kosovo) | Make an appeal or request | Jul-19
Henry M. Paulson | China | Make a visit | Sep-12
Police (Croatia) | Government (Croatia) | Praise or endorse | Feb-01
South Korea | Japan | Express intent to engage in diplomatic cooperation (such as policy support) | Apr-16
China | Japan | Reject plan, agreement to settle dispute | Mar-09
Benazir Bhutto | Pervez Musharraf | Engage in negotiation | Sep-16
Qatar | Sudan | Praise or endorse | Oct-27
Armed Opposition (Sudan) | Citizen (Sudan) | Use unconventional violence | Apr-24
Mahmoud Abbas | Abdullah Gül | Consult | Feb-07
Xi Jinping | Citizen (Brazil) | Express intent to meet or negotiate | Jul-11
Middle East | Foreign Affairs (France) | Host a visit | Jul-23
Ministry of International Cooperation (Egypt) | Foreign Affairs (Italy) | Engage in negotiation | Aug-16
Japan | Ma Ying Jeou | Make pessimistic comment | Jul-22
Nelson Barbosa | Ministry (Brazil) | Make statement | Mar-17
Police (Tanzania) | Citizen (Tanzania) | Investigate | Jun-24
Charles Taylor | Special Court for Sierra Leone | Make statement | May-23
Sudan | China | Host a visit | Jul-17
Mexico | Rafael Correa | Host a visit | Apr-13
Integrated Regional Information Networks | Military Personnel (Mali) | Consult | Apr-19
China | Malaysia | Engage in diplomatic cooperation | Nov-17
Democratic Party (Tajikistan) | Coordination of Democratic Forces | Consult | Jul-04
Men (Japan) | Japan | Acknowledge or claim responsibility | Feb-12
Ashraf Ghani Ahmadzai | China | Express intent to meet or negotiate | Oct-23
High Ranking Military Personnel (India) | A.K. Antony | Make statement | Mar-28
Protester (India) | Military Personnel - Special (India) | Protest violently, riot | Feb-02
Japan | International Court of Justice | Reject | Oct-19
Madeleine Albright | Iraq | Make statement | Jan-06
Royal Administration (Australia) | Elizabeth II | Consult | Oct-25
Cabinet / Council of Ministers / Advisors (United States) | China | Express intent to meet or negotiate | Aug-29
Lawyer/Attorney (Australia) | Police (Australia) | Make statement | Apr-07
Qatar | Abdullah Gül | Host a visit | Feb-05
African Union | UN Security Council | Consult | Aug-27
Lawyer/Attorney (Egypt) | Other Authorities / Officials (Egypt) | Make an appeal or request | Dec-27
Mahmoud Ahmadinejad | Iraq | Express intent to meet or negotiate | Feb-07
Vladimir Meciar | Police (Slovakia) | Make statement | Sep-09
Sudan | Eritrea | Express intent to meet or negotiate | Dec-26
Dragan Šutanovac | Abdullah Gül | Make a visit | May-12
Syarhey Sidorski | Serik Akhmetov | Consult | Sep-24
Barack Obama | Citizen (Africa) | Make an appeal or request | Jul-13
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Jun-30
Protester (Egypt) | Police (Egypt) | Protest violently, riot | Feb-02
China | Cambodia | Engage in diplomatic cooperation | Feb-22
Foreign Affairs (South Africa) | Government (South Africa) | Make statement | Sep-17
Thailand | Vietnam | Engage in diplomatic cooperation | Mar-22
Chris Bowen | Timor-Leste | Make statement | Mar-27
Lee Myung Bak | Barack Obama | Make optimistic comment | Nov-17
Israeli Defense Forces | Men (Lebanon) | Return, release person(s) | Sep-10
China | Vietnam | Express intent to cooperate | Oct-30
Member of Parliament (Thailand) | Jatuporn Prompan | Make statement | May-14
Military Personnel (Philippines) | Military (Philippines) | Make statement | Aug-10
Party Member (Iraq) | Iraq | Make statement | Apr-05
Member of Parliament (India) | Election Commission (India) | Consult | Dec-13
Phongthep Thepkanjana | Student (Thailand) | Praise or endorse | Jun-21
City Mayor (Philippines) | Military (Philippines) | Praise or endorse | Nov-03
Iran | China | Engage in negotiation | Jan-17
Barack Obama | Yemen | Mobilize or increase armed forces | Mar-22
China | UN Security Council | Engage in diplomatic cooperation | Feb-22
Citizen (Thailand) | Thailand | Express intent to meet or negotiate | Dec-20
Japan | China | Express intent to meet or negotiate | May-07
University of Nairobi | Citizen (United Kingdom) | Accuse | May-12
Winston Peters | Head of Government (Ukraine) | Express intent to meet or negotiate | Apr-19
Citizen (Sudan) | Police (Sudan) | Use unconventional violence | Apr-27
Mahmoud Ahmadinejad | Ministry (Iran) | Sign formal agreement | Nov-23
Other Authorities / Officials (Nigeria) | Government (Nigeria) | Make statement | Mar-02
Benedict XVI | Iran | Demand diplomatic cooperation (such as policy support) | Jan-16
China | Japan | Host a visit | Jun-13
Winston Peters | Frank Bainimarama | Consult | Feb-25
Armed Gang (Denmark) | Citizen (Denmark) | Use unconventional violence | Nov-23
Kazakhstan | Mahmoud Ahmadinejad | Host a visit | Apr-06
Elmar Mammadyarov | France | Make a visit | Aug-01
Legislature (Iraq) | Nuri al-Maliki | Praise or endorse | Dec-21
