46275
Pervez Musharraf | Rashid Qureshi | Engage in negotiation | May-23
Citizen (Sudan) | News Editor (Sudan) | Criticize or denounce | Sep-09
Iran | Sudan | Make a visit | Feb-03
Ministry (Brazil) | Head of Government (Brazil) | Consult | Jun-16
Shimon Peres | Japan | Praise or endorse | Dec-26
Roh Moo Hyun | Citizen (International) | Express intent to meet or negotiate | Sep-13
Thailand | Citizen (Thailand) | Provide humanitarian aid | Dec-26
Boko Haram | Government (Nigeria) | Engage in negotiation | Aug-03
Awn Shawkat Al-Khasawneh | Romania | Make statement | Nov-28
Citizen (Bangladesh) | Zillur Rahman | Engage in symbolic act | Oct-16
Yemen | Al Jazeera | Make statement | Sep-06
China | Malaysia | Deny responsibility | Dec-17
Court Judge (United Kingdom) | Businessperson (United Kingdom) | Consider policy option | Feb-27
Anatoly Antonov | Military (Ukraine) | Make statement | Apr-13
Citizen (Bangladesh) | Employee (Bangladesh) | Make an appeal or request | Jul-26
France | Ali Abdullah Saleh | Praise or endorse | Dec-24
Adil Abdul-Mahdi | Iran | Express intent to meet or negotiate | Jan-12
Insurgent (Thailand) | Thailand | Conduct suicide, car, or other non-military bombing | Apr-03
Police (Australia) | Citizen (Australia) | Make an appeal or request | Aug-09
Head of Government (Brazil) | Sudan | Host a visit | Nov-08
Jack Lang | South Korea | Express intent to meet or negotiate | Oct-04
Citizen (Nigeria) | Medical Association (Nigeria) | Make pessimistic comment | Sep-13
Media (Palestinian Territory, Occupied) | Japan | Make statement | Dec-01
China | Malaysia | Express intent to engage in diplomatic cooperation (such as policy support) | Jul-16
Iraq | Iran | Use conventional military force | Nov-18
Government Affiliated Bank (Ireland) | Ireland | Make statement | Nov-18
State Security Service | Citizen (Nigeria) | Arrest, detain, or charge with legal action | Aug-03
Police (South Africa) | Men (South Africa) | Investigate | Jun-16
Marcial Ayaipoma | Lawyer/Attorney (United States) | Express intent to accept mediation | Jun-28
Other Authorities / Officials (Somalia) | Criminal (Somalia) | Arrest, detain, or charge with legal action | May-18
Your Party | Henri Konan Bedie | Make a visit | Mar-04
World Water Council | Hui Liangyu | Host a visit | Jul-22
Justice Department/Ministery (Senegal) | Abdoulaye Wade | Demonstrate or rally | Jan-31
Gjorge Ivanov | Herman Van Rompuy | Make an appeal or request | Sep-06
African Union | Sudan | Make an appeal or request | Apr-13
Pavol Hrusovský | Ivan Gasparovic | Consult | Mar-13
Citizen (Thailand) | Anupong Paochinda | Make an appeal or request | Apr-20
Boko Haram | Citizen (Nigeria) | Abduct, hijack, or take hostage | May-26
Media Personnel (Pakistan) | Government (Pakistan) | Make statement | Sep-25
Pervez Musharraf | Benazir Bhutto | Sign formal agreement | Oct-05
Media Personnel (Iran) | Iran | Make statement | Jan-09
Police (Australia) | Citizen (Australia) | Use conventional military force | Mar-16
Citizen (Brazil) | Head of Government (Brazil) | Accuse of crime, corruption | Aug-23
Dissident (China) | Barack Obama | Criticize or denounce | Oct-10
Lawmaker (Argentina) | Senate (Argentina) | Engage in diplomatic cooperation | Nov-09
Barack Obama | Sudan | Praise or endorse | Jan-19
China | South Korea | Make optimistic comment | Aug-14
Japan | Boediono | Host a visit | Nov-11
High Commission for Refugees | France | Make a visit | Aug-20
Lawrence Springborg | Citizen (Australia) | Accuse | Jun-04
Wen Jiabao | Barack Obama | Make a visit | Nov-21
Other Authorities / Officials (Nigeria) | Government (Nigeria) | Make statement | May-19
United Arab Emirates | Qatar | Consult | May-15
Citizen (Australia) | Police (Australia) | Demonstrate or rally | Dec-01
Combatant (Yemen) | Yemen | Occupy territory | Dec-22
Juan Carlos I | Romania | Praise or endorse | Nov-27
Xi Jinping | Thailand | Make a visit | Dec-23
Mahmoud Ahmadinejad | Iran | Express intent to meet or negotiate | Sep-06
Islam Karimov | Serik Akhmetov | Consult | Dec-21
Lawyer/Attorney (United States) | Member of the Judiciary (Georgia) | Make an appeal or request | Apr-19
Iraq | Haitham Sabah Shaker Mohammed al-Badri | Accuse | Aug-05
Mahmoud Abbas | Dmitry Anatolyevich Medvedev | Engage in negotiation | Jan-19
Iran | Media Personnel (International) | Host a visit | Mar-14
Media Personnel (China) | China | Make an appeal or request | Nov-08
Legislature (Bahrain) | Shura Council | Make an appeal or request | Dec-04
National United Front for Democracy Against Dictatorship | Thailand | Engage in negotiation | Mar-20
Pavel Belobradek | Martin Stropnický | Express intent to meet or negotiate | Aug-26
Citizen (Nigeria) | Other Authorities / Officials (Nigeria) | Accuse | Apr-13
Islamic Preacher (Iran) | Iran | Make statement | Nov-17
Men (Kenya) | Police (Kenya) | Use unconventional violence | Sep-04
France | Foreign Affairs (France) | Criticize or denounce | May-07
Benjamin Netanyahu | Barack Obama | Make a visit | Jun-29
Eid Kabalu | Moro Islamic Liberation Front | Make statement | May-09
Foreign Affairs (South Korea) | Japan | Make a visit | Jun-17
Barack Obama | South Korea | Praise or endorse | Oct-19
Military Personnel (Philippines) | Military (Philippines) | Make statement | Sep-29
Military (Mexico) | Criminal (Mexico) | Arrest, detain, or charge with legal action | May-21
Lawyer/Attorney (Argentina) | Business (Argentina) | Make an appeal or request | Apr-30
Japan | Wen Jiabao | Host a visit | Mar-27
Grigol Vashadze | Ireland | Express intent to meet or negotiate | Jan-26
Togo | Oluṣẹgun Ọbasanjọ | Consult | Jun-03
Lee Myung Bak | Wen Jiabao | Engage in negotiation | Dec-13
Barack Obama | Ministry (Afghanistan) | Host a visit | May-12
Wen Jiabao | Head of Government (Turkmenistan) | Express intent to meet or negotiate | Nov-03
Police (Philippines) | Military Personnel - Special (Philippines) | Make statement | May-14
Armed Opposition (Somalia) | Media Personnel (Somalia) | fight with small arms and light weapons | Jul-09
Gordon Johndroe | Yasuo Fukuda | Make statement | May-07
Nonaligned Movement | Iran | Make a visit | Aug-19
Ruling Party (South Korea) | South Korea | Make an appeal or request | Mar-30
China | Thailand | Express intent to engage in diplomatic cooperation (such as policy support) | Aug-26
Pakistan administered Kashmir | Pervez Musharraf | Consult | Jun-11
Al-Shabaab | Peacekeeping Troop (African Union) | Use conventional military force | Feb-22
Treasury/Finance Ministry (Japan) | Iran | Threaten to reduce or stop aid | Jan-12
Benjamin Netanyahu | Tony Blair | Consult | Jun-20
Lee Myung Bak | Japan | Make a visit | Jul-08
Cabinet / Council of Ministers / Advisors (South Korea) | Lee Myung Bak | Consult | Mar-16
Eshaq Jahangiri | Iran | Criticize or denounce | Dec-14
Supreme Electoral Court | Ministry (Brazil) | Make statement | Aug-27
Police (Australia) | Citizen (Australia) | Investigate | Jan-15
Radoslaw Sikorski | Undersecretary (United States) | Express intent to meet or negotiate | Jul-21
Association of Southeast Asian Nations | South Korea | Express intent to engage in diplomatic cooperation (such as policy support) | Feb-26
Barack Obama | Mahmoud Abbas | Consult | Jun-09
Citizen (Nigeria) | Gilchrist Olympio | Express intent to cooperate | Apr-26
Wang Yi | Japan | Make an appeal or request | Oct-27
Congress (United States) | South Korea | Sign formal agreement | Sep-20
Bathabile Dlamini | Citizen (Africa) | Make an appeal or request | May-31
Ministry (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Oct-01
Iran | Iraq | Host a visit | Mar-31
China | Japan | Consult | Nov-22
Lawyer/Attorney (Kenya) | Police (Kenya) | Make statement | Dec-24
Company - Owner or Operator (Iran) | Barack Obama | Criticize or denounce | Sep-09
Ali Abdullah Saleh | Head of Government (Bahrain) | Make a visit | Feb-25
Lawyer/Attorney (United Kingdom) | Police (Indonesia) | Make statement | May-05
Jobbik | Citizen (Hungary) | Reduce relations | Dec-14
Yoshihiko Noda | Barack Obama | Consult | Sep-22
China | Malaysia | Engage in diplomatic cooperation | Mar-24
Citizen (Australia) | Priest (Australia) | Express intent to meet or negotiate | Oct-15
Barack Obama | Iran | Make statement | Sep-25
Colombia | Media Personnel (Colombia) | Return, release person(s) | Mar-21
Angela Merkel | Abdullah Gül | Make a visit | Nov-19
Dora Akunyili | France | Make an appeal or request | Feb-18
South Sudan | Sudan | Meet at a 'third' location | Oct-03
Ma Ying Jeou | Kuomintang | Make statement | Jun-21
Media Personnel (Bahrain) | Legislature (Bahrain) | Criticize or denounce | May-03
Frank Bainimarama | Defense / Security Ministry (Fiji) | Make statement | Apr-11
Ministry (Iran) | Iran | Make statement | Jul-27
State Media (Lebanon) | Kidnapper (Lebanon) | Make statement | Dec-12
Citizen (Sudan) | Sudan | Express intent to meet or negotiate | Feb-13
Police (Israel) | Criminal (Israel) | Arrest, detain, or charge with legal action | Apr-08
Other Authorities / Officials (Libya) | Mauritania | Make statement | Jan-15
Head of Government (Turkmenistan) | Iran | Express intent to meet or negotiate | Jul-31
Cambodia | Vietnam | Consult | Aug-05
Human Rights Watch | Abdel Fattah Al-Sisi | Accuse of human rights abuses | Jun-09
Abdel Fattah Al-Sisi | Catherine Ashton | Host a visit | Jul-30
Jerzy Kropiwnicki | Civil Aviation Authority | Consult | Sep-27
Citizen (Nigeria) | Democratic Party (Nigeria) | Reduce relations | Jul-10
Police (Australia) | Citizen (Australia) | Physically assault | Sep-30
Raúl Castro | Xi Jinping | Praise or endorse | Mar-15
Oluṣẹgun Ọbasanjọ | Government (Nigeria) | Make statement | Dec-28
Ethiopia | Al-Shabaab | Accuse | Jun-12
Japan | Kim Kye Gwan | Host a visit | Dec-26
Abdullah Gül | Iraq | Make a visit | Apr-01
Medical Personnel (Nigeria) | Citizen (Nigeria) | Threaten | Jul-29
Health Ministry (Nigeria) | Ministry (Nigeria) | Accuse | Jan-30
Wen Jiabao | Pervez Musharraf | Engage in negotiation | Apr-14
Police (Tanzania) | Citizen (Tanzania) | Investigate | Apr-29
Mahmoud Ahmadinejad | UN Security Council | Make statement | Mar-13
Police (Egypt) | Protester (Egypt) | Use tactics of violent repression | Jun-20
Edgars Rinkevics | Media (Latvia) | Make statement | Jun-29
Israeli Defense Forces | Children (Palestinian Territory, Occupied) | Arrest, detain, or charge with legal action | Oct-05
Evo Morales | France | Make a visit | Jan-20
Citizen (Nigeria) | Farm Worker (Nigeria) | Make optimistic comment | Oct-18
Sudan | Citizen (Sudan) | Arrest, detain, or charge with legal action | Feb-01
Government (Croatia) | Business (Hungary) | Bring lawsuit against | Aug-11
Wang Yi | Wu Po-hsiung | Consult | May-25
Businessperson (Germany) | Romania | Make a visit | Jul-30
Citizen (Thailand) | Transportation Ministry/Department (Thailand) | Demonstrate or rally | Nov-17
Pervez Musharraf | Pakistan administered Kashmir | Praise or endorse | Aug-26
Pervez Musharraf | United Arab Emirates | Express intent to meet or negotiate | Sep-01
Military Personnel (Thailand) | Cambodia | Consult | Oct-20
Abhisit Vejjajiva | Association of Southeast Asian Nations | Express intent to engage in diplomatic cooperation (such as policy support) | Aug-15
Sudan | Government (Sudan) | Make statement | Dec-04
Citizen (Sudan) | Government (Sudan) | Criticize or denounce | Feb-17
Amit Shah | Member of Parliament (India) | Make statement | Nov-30
Police (Kenya) | Men (United States) | Return, release person(s) | Mar-26
Francois Kanimba | Ministry (Tanzania) | Sign formal agreement | Oct-18
Philipp Rösler | Tsakhiagiyn Elbegdorj | Consult | Apr-02
Armed Gang (Thailand) | Citizen (Thailand) | fight with small arms and light weapons | Oct-09
Armed Gang (Somalia) | Peace, Unity, and Development Party | Use unconventional violence | Oct-30
African Union | Al-Shabaab | Praise or endorse | Jul-27
Benjamin Netanyahu | Barack Obama | Consult | Jun-04
Jesse Chacón | Manuel Rosales | Consult | Mar-08
Tunde Bakare | Government (Nigeria) | Make an appeal or request | Jan-08
Citizen (Botswana) | Government (Botswana) | Bring lawsuit against | Aug-28
Mahmoud Ahmadinejad | Iraq | Express intent to meet or negotiate | Jul-18
Government (South Africa) | Citizen (Africa) | Praise or endorse | Jul-24
Elmar Mammadyarov | Iran | Express intent to meet or negotiate | Dec-07
Justice and Development Party | Angela Merkel | Make statement | Jul-21
Association of Southeast Asian Nations | China | Consult | Oct-10
Bolivia | Evo Morales | Consult | Sep-16
Japan | China | Make an appeal or request | Mar-06
China | Julia Gillard | Host a visit | Apr-01
Barack Obama | The Hague | Make a visit | Mar-10
Rafael Correa | Colombia | Express intent to meet or negotiate | Dec-21
Head of Government (South Korea) | South Korea | Make statement | Jan-25
South Africa | Iran | Consult | Oct-30
Vietnam | Laos | Engage in diplomatic cooperation | Oct-04
Lawyer/Attorney (Uganda) | Police (Uganda) | Demand | Aug-20
China | Citizen (North Korea) | Expel or deport individuals | Oct-02
Khalid bin Mohammad Al Attiyah | Iraq | Express intent to engage in diplomatic cooperation (such as policy support) | May-29
Citizen (Thailand) | Thailand | Reject | Apr-02
Oman | Qatar | Sign formal agreement | Apr-27
Indigenous People (Thailand) | Thailand | Consult | Feb-14
United Arab Emirates | Iraq | Defend verbally | Jul-03
Head of Government (Nigeria) | Government (Nigeria) | Make statement | Dec-10
Government (Nigeria) | Sambo Dasuki | Arrest, detain, or charge with legal action | Nov-16
Iran | International Government Organizations | Make an appeal or request | Sep-08
Media Personnel (China) | Xi Jinping | Make statement | Nov-16
City Mayor (Philippines) | Police (Philippines) | Make statement | Jul-14
China | Xi Jinping | Host a visit | Aug-31
Ministry (South Korea) | South Korea | Make statement | Oct-08
John Nasasira | Police (Uganda) | Make statement | Oct-17
African Union | Madagascar | Impose embargo, boycott, or sanctions | Mar-17
Pascal Affi N'Guessan | Government (Cote d'Ivoire) | Make statement | May-22
China | Wen Jiabao | Host a visit | Nov-01
Military (Mexico) | Mexico | Use conventional military force | Jun-23
Iran | Envoy (United States) | Engage in negotiation | Mar-11
Barack Obama | Foreign Affairs (Venezuela) | Expel or deport individuals | Jan-09
Zawahiri | Citizen (Saudi Arabia) | Make an appeal or request | May-17
Pham Binh Minh | Foreign Affairs (India) | Make empathetic comment | Jul-29
Ministry (Brazil) | Citizen (Brazil) | Demand | Nov-30
Wen Jiabao | China | Make statement | Feb-16
Ministry (Iran) | Iran | Express intent to meet or negotiate | Jan-22
South Korea | Japan | Engage in negotiation | Mar-20
Dmitry Anatolyevich Medvedev | Angela Merkel | Sign formal agreement | Jul-15
Jack Straw | Iraq | Make a visit | Nov-17
China | South Korea | Express intent to meet or negotiate | Oct-23
Thailand | Citizen (Thailand) | Arrest, detain, or charge with legal action | Apr-05
William J. Fallon | Military (Philippines) | Express intent to cooperate militarily | Jun-08
International Monetary Fund | Agustín Carstens | Make statement | Oct-16
John Brennan | Raheel Sharif | Consult | Nov-17
Jan Fischer | Party Member (Czech Republic) | Express accord | May-05
Police (South Korea) | Chung Dong-young | Use conventional military force | Oct-09
Media (India) | Director General (India) | Consult | Jan-14
Vlado Buckovski | Javier Solana | Consult | Apr-15
Representatives (Libya) | African Union | Consult | Apr-25
Government Affiliated Bank (Nigeria) | Citizen (Nigeria) | Make an appeal or request | Aug-05
Assemblies (Slovenia) | Romania | Express intent to meet or negotiate | Mar-07
Sudan | China | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-28
Armed Rebel (Syria) | Combatant (Al Qaeda) | Occupy territory | Jan-05
Angela Merkel | Alexis Tsipras | Consult | Jul-17
Japan | China | Engage in diplomatic cooperation | Apr-24
Armed Gang (India) | Men (India) | Kill by physical assault | Jul-10
Nuri al-Maliki | Iraq | Make statement | Mar-08
South Korea | Barack Obama | Host a visit | Apr-29
City Mayor (Philippines) | Police (Philippines) | Make statement | Aug-17
Head of Government (Ethiopia) | Ethiopia | Make statement | Jan-26
United Arab Emirates | Pervez Musharraf | Host a visit | Jan-28
Liu Yandong | China | Make statement | Feb-26
al-Aqsa Martyrs' Brigades | Settler (Israel) | Make statement | Apr-30
Malaysia | Thailand | Express intent to cooperate | Aug-02
Winston Peters | New Zealand First | Make statement | May-26
Georgios Papandreou | Head of Government (Greece) | Make statement | Mar-22
High Commission (Australia) | Police (Philippines) | Make statement | Jan-07
France | Children (France) | fight with small arms and light weapons | Mar-23
Burundi | Jakaya Mrisho Kikwete | Host a visit | Jun-19
South Korea | Japan | Criticize or denounce | Sep-11
National Party (United Kingdom) | Citizen (United Kingdom) | Reject | Jun-02
Japan | South Korea | Express intent to cooperate militarily | Jun-28
Joachim Gauck | Helmut Schmidt | Praise or endorse | Dec-23
Massoud Barzani | Middle East | Discuss by telephone | May-25
Der Spiegel | Domestic Affairs (Germany) | Consult | May-23
Benny Gantz | Israeli Defense Forces | Consult | Aug-17
Lawyer/Attorney (United States) | Mexico | Make statement | Dec-12
Police (Australia) | Women (Australia) | Investigate | Dec-21
China | Japan | Express intent to cooperate | Nov-28
Lee Myung Bak | Iraq | Consult | Feb-16
Roh Moo Hyun | Lee Myung Bak | Criticize or denounce | Jun-19
Government (Nigeria) | Citizen (Nigeria) | Express intent to cooperate | Mar-11
South Africa | Men (Zimbabwe) | Arrest, detain, or charge with legal action | Aug-31
Undersecretary (Italy) | Government (Italy) | Make statement | Jun-16
Roh Moo Hyun | Chung Dong-young | Criticize or denounce | May-08
China | Japan | Express intent to meet or negotiate | Nov-29
Military Personnel (Philippines) | City Mayor (Philippines) | Sign formal agreement | Nov-20
Iran | Javier Solana | Express intent to meet or negotiate | Jul-01
Other Authorities / Officials (Nigeria) | Citizen (Nigeria) | Arrest, detain, or charge with legal action | May-09
China | Mikhail Yefimovich Fradkov | Host a visit | Oct-30
Dmitry Anatolyevich Medvedev | Military (Russia) | Criticize or denounce | Apr-24
Business (South Korea) | China | Cooperate economically | Jan-25
South Sudan | Sudan | Make statement | Jan-27
Government (South Africa) | South Africa | Make statement | Aug-15
Media Personnel (Australia) | Police (Australia) | Make statement | Jan-14
Police (South Africa) | Men (South Africa) | Arrest, detain, or charge with legal action | Jun-16
Javier Solana | Mahmoud Abbas | Consult | Jul-13
Insurgent (Thailand) | Citizen (Thailand) | Use unconventional violence | Nov-07
Carmelo Mifsud Bonnici | Brice Hortefeux | Consult | May-06
Ann Margaret Veneman | Middle East | Express intent to settle dispute | Jul-30
Head of Government (Nigeria) | Government (Nigeria) | Make statement | Feb-04
Barack Obama | Macky Sall | Engage in negotiation | Jun-28
Iran | Iraq | Express intent to engage in diplomatic cooperation (such as policy support) | Nov-10
National Action Party | New Alliance Party | Express intent to cooperate | Aug-02
Police (Uganda) | Citizen (Uganda) | Impose administrative sanctions | Aug-19
Rafael Seguis | Malaysia | Make statement | Feb-11
France | Yemen | Engage in diplomatic cooperation | Nov-01
Sudan | Citizen (Sudan) | Arrest, detain, or charge with legal action | Sep-13
Party Member (Iraq) | Nuri al-Maliki | Make an appeal or request | Jun-29
Protester (Egypt) | Police (Egypt) | Make statement | Oct-07
Abdullah Gül | Gurbanguly Berdymukhammedov | Express intent to meet or negotiate | Aug-02
Police (Australia) | Criminal (Australia) | Arrest, detain, or charge with legal action | Feb-07
María Ángela Holguín | Colombia | Consult | Oct-04
African Union | UN Security Council | Make an appeal or request | Oct-23
Barack Obama | Iraq | Express intent to de-escalate military engagement | Aug-28
Yasser Ali | Head of Government (Egypt) | Make statement | Oct-02
South Korea | Association of Southeast Asian Nations | Make an appeal or request | Sep-19
Lee Myung Bak | Julia Gillard | Express intent to engage in diplomatic cooperation (such as policy support) | Mar-27
Trinidad and Tobago | Xi Jinping | Host a visit | Jul-23
Police (Uganda) | Children (Uganda) | Arrest, detain, or charge with legal action | Jul-12
France | Iran | Engage in negotiation | Aug-04
Lien Chan | China | Make a visit | May-27
Other Authorities / Officials (Greece) | Citizen (Bulgaria) | Arrest, detain, or charge with legal action | Jun-22
Benazir Bhutto | Opposition Supporter (Pakistan) | Engage in negotiation | Nov-08
Foreign Affairs (Israel) | UN Security Council | Demand | Dec-22
Mario Monti | Angela Merkel | Criticize or denounce | Jun-01
Oman | Catherine Ashton | Make statement | Nov-11
Benjamin Netanyahu | Tzipi Livni | Express intent to engage in diplomatic cooperation (such as policy support) | Feb-13
South Africa | Men (South Africa) | Arrest, detain, or charge with legal action | Apr-18
Ministry (Nigeria) | Education (Nigeria) | Make statement | Oct-23
China | Japan | Express intent to cooperate | May-27
China | South Korea | Express intent to meet or negotiate | May-15
Iran | France | Meet at a 'third' location | May-25
Police (Australia) | Citizen (Australia) | Investigate | Sep-14
Head of Government (Taiwan) | Thailand | Make a visit | Aug-19
Ministry (Vietnam) | Vietnam | Express intent to engage in diplomatic cooperation (such as policy support) | Sep-19
Government (Guinea-Bissau) | China | Praise or endorse | Nov-01
Lawrence Gonzi | Xi Jinping | Engage in negotiation | Feb-22
Head of Government (Brazil) | UN Security Council | Make statement | May-06
Uhuru Muigai Kenyatta | China | Express intent to meet or negotiate | Aug-18
Japan | South Korea | Consult | May-21
Dmitry Anatolyevich Medvedev | Angela Merkel | Engage in negotiation | Nov-12
Citizen (Brazil) | Head of Government (Brazil) | Accuse | Apr-11
Citizen (Uganda) | Police (Uganda) | Use unconventional violence | Mar-04
Citizen (Australia) | Police (Australia) | Use unconventional violence | Feb-19
Security Council (Georgia) | Government (Georgia) | Accuse | Dec-19
Sheikh Hamad bin Khalifa al-Thani | Ali Abdullah Saleh | Discuss by telephone | Jan-28
Chung Dong-young | Lee Myung Bak | Demand | Oct-22
Media (Africa) | Head of Government (Nigeria) | Make statement | May-25
Federica Mogherini | Iran | Make statement | Jul-19
Police (Australia) | Citizen (Australia) | Make an appeal or request | May-04
National United Front for Democracy Against Dictatorship | Citizen (Thailand) | Express intent to meet or negotiate | Nov-30
Catherine Ashton | Cabinet / Council of Ministers / Advisors (United States) | Make an appeal or request | Jul-01
Carlo Azeglio Ciampi | Benedict XVI | Engage in negotiation | Dec-04
Presidential Family (United States) | International Government Organizations | Demand | Jun-12
Media Personnel (Japan) | Japan | Make statement | May-03
Christine Lagarde | Government (France) | Make statement | Sep-15
South Korea | Japan | Criticize or denounce | Apr-03
South Korea | Japan | Make a visit | Apr-04
Gerhard Schröder | Angela Merkel | Engage in negotiation | Sep-05
Dmitry Anatolyevich Medvedev | Barack Obama | Consult | Jan-28
Nabih Berri | Iran | Praise or endorse | May-23
Party President (Vietnam) | Vietnam | Make statement | Aug-05
City Mayor (Philippines) | Inquirer | Discuss by telephone | Jan-15
Evo Morales | Bolivia | Accuse | Jan-31
Sudan | African Union | Consult | Jan-19
Zhang Dejiang | Xi Jinping | Consult | Mar-13
Police (Uganda) | Citizen (Uganda) | Arrest, detain, or charge with legal action | Feb-18
Iran | Bolivia | Sign formal agreement | Nov-01
Military (South Sudan) | South Sudan | Use conventional military force | Aug-06
China | Japan | Engage in negotiation | Jun-11
Ministry (Sudan) | High Ranking Military Personnel (Sudan) | Make statement | Jun-02
Ministry (Egypt) | Mahmoud Abbas | Make an appeal or request | Nov-28
France | Pervez Musharraf | Consult | May-18
Citizen (Uganda) | Lawyer/Attorney (Uganda) | Reject | Mar-29
Citizen (Nigeria) | Member of Legislative (Govt) (Nigeria) | Accuse | Dec-12
Thailand | Military (Cambodia) | Use conventional military force | Jan-25
Angela Merkel | Valdis Dombrovskis | Consult | Sep-07
Police (Australia) | Citizen (Australia) | Confiscate property | Jan-29
Reserve Personnel (Sudan) | Citizen (Sudan) | Use conventional military force | Sep-21
China | Barack Obama | Make a visit | Jul-28
South Sudan | Government (Sudan) | Sign formal agreement | Sep-30
Police (Australia) | Citizen (Australia) | Arrest, detain, or charge with legal action | May-17
Iran | Iraq | Engage in diplomatic cooperation | Sep-14
Mahmoud Ahmadinejad | Pervez Musharraf | Consult | Dec-03
Sondhi Limthongkul | Military Personnel (Thailand) | Make statement | Aug-06
Religion (Israel) | Police (Israel) | Physically assault | Sep-04
Japan | Iran | Engage in diplomatic cooperation | Feb-09
Ministry (Brazil) | People Associated with the Opposition (Brazil) | Threaten | Dec-23
Jerry Brown | Xi Jinping | Express intent to engage in diplomatic cooperation (such as policy support) | Feb-20
South Korea | Vietnam | Praise or endorse | Apr-19
Citizen (Montenegro) | Sali Berisha | Engage in symbolic act | Nov-25
Arsen Avakov | Military (Ukraine) | Make statement | May-27
Armed Gang (Thailand) | Citizen (Thailand) | fight with small arms and light weapons | Jul-03
Ministry (Nigeria) | Citizen (Nigeria) | Criticize or denounce | Oct-10
Charles Taylor | Court Judge (Sierra Leone) | Make statement | Apr-03
Newin Chidchob | Thailand | Investigate | Jun-26
Thailand | Malaysia | Reject | May-19
Muslim (Nigeria) | Boko Haram | Reject | Jun-25
Thailand | Association of Southeast Asian Nations | Engage in diplomatic cooperation | Feb-14
Military Personnel - Special (Afghanistan) | Insurgent (Afghanistan) | Use conventional military force | Oct-03
Secret Agent (Russia) | Armed Gang (Russia) | Use conventional military force | Nov-18
Japan | China | Consult | Aug-20
Edwin Lacierda | Congress (Philippines) | Make optimistic comment | Jun-30
China | Xi Jinping | Host a visit | Sep-24
South Korea | Japan | Consult | May-21
China | Japan | Express intent to engage in diplomatic cooperation (such as policy support) | May-29
High Commission for Refugees | South Africa | Criticize or denounce | May-29
Muhammadu Buhari | Sani Abacha | Engage in diplomatic cooperation | Feb-09
China | Ethiopia | Engage in diplomatic cooperation | Sep-24
Head of Government (Ukraine) | Military (Russia) | Accuse | Aug-29
Kabinga Pande | Criminal (Zambia) | Make statement | Jul-09
Reserve Personnel (South Korea) | South Korea | Investigate | Jan-23
Iraq | Nuri al-Maliki | Host a visit | Sep-05
Men (United Kingdom) | Tony Blair | Threaten with military force | Aug-29
Citizen (Australia) | Julia Gillard | Express intent to meet or negotiate | Jun-24
Micky Rosenfeld | Police (Israel) | Make statement | Aug-24
Liberals (China) | Xi Jinping | Criticize or denounce | Apr-14
Iran | Refugee (Afghanistan) | Impose restrictions on political freedoms | May-26
A.K. Antony | Minister Bogollagama | Make statement | Jun-04
Police (Uganda) | Citizen (Uganda) | Use conventional military force | Sep-21
Criminal (Zambia) | Citizen (Zambia) | Use unconventional violence | Dec-18
Benjamin Netanyahu | Barack Obama | Criticize or denounce | May-20
Ministry (Sudan) | Citizen (Sudan) | Make optimistic comment | Jan-09
Benjamin Netanyahu | Mahmoud Abbas | Reject | Apr-11
Naval (Sri Lanka) | Tamil (Sri Lanka) | Use conventional military force | Feb-07
Ali Abdullah Saleh | Yemen | Make statement | Feb-14
William Ruto | Indigenous People (Kenya) | Make statement | Dec-31
Military (South Sudan) | South Sudan | Retreat or surrender militarily | Feb-11
Police (Sudan) | Citizen (Sudan) | Physically assault | Dec-07
Police (South Africa) | Men (South Africa) | Arrest, detain, or charge with legal action | Jan-08
Al-Shabaab | African Union | Use conventional military force | Jan-18
Iran | France | Express intent to cooperate | Apr-03
Iraq | Yemen | Engage in diplomatic cooperation | Apr-22
Insurgent (Nepal) | Student (Nepal) | Abduct, hijack, or take hostage | May-23
Japan | Citizen (Thailand) | Engage in material cooperation | Aug-15
South Korea | Yoshihiko Noda | Host a visit | Mar-22
Kazakhstan | Almaz-Antey | Sign formal agreement | Aug-26
Court Judge (United Kingdom) | Scottish Government | Threaten | Jan-08
Abdel Fattah Al-Sisi | Energy Department/Ministry (China) | Consult | Dec-08
Japan | Vietnam | Make a visit | Aug-03
Legislature (Romania) | Senate (Romania) | Consult | Jun-23
Kazakhstan | Vadim Gustov | Host a visit | Jun-07
Citizen (Australia) | Police (Australia) | Express intent to meet or negotiate | Sep-13
Women (Kenya) | Governor (Kenya) | Demand | Feb-18
Haider Al-Abadi | Student (Iraq) | Praise or endorse | Oct-22
Chung Dong-young | South Korea | Make a visit | Jun-14
UN Security Council | Government (Nigeria) | Consult | Jan-12
Nuri al-Maliki | Iraq | Make a visit | Nov-05
Businessperson (United Kingdom) | Labor Party (United Kingdom) | Criticize or denounce | Jan-28
Emmanuel Eweta Uduaghan | Government (Nigeria) | Make statement | Mar-16
Xi Jinping | Cristina Fernández de Kirchner | Sign formal agreement | Jul-18
Japan | Nuri al-Maliki | Engage in negotiation | Apr-10
Qatar | Iran | Appeal for diplomatic cooperation (such as policy support) | Dec-11
Protester (Egypt) | Police (Egypt) | Protest violently, riot | Aug-11
Mexico | Immigrants (Brazil) | Arrest, detain, or charge with legal action | Nov-30
